feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
1.0784688e-05,0.0,0.0,0.0,0.0,0.0
1.0573484e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.105871e-06,0.0,0.0,0.0,0.0,0.0
1.0122961e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0730821e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0247988e-05,0.0,0.0,0.0,0.0,0.0
1.2622512e-05,0.0,0.0,0.0,0.0,0.0
8.120902e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.2817045e-06,0.0,0.0,0.0,0.0,0.0
7.236455e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.724419e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.931373e-06,0.0,0.0,0.0,0.0,0.0
1.1711099e-05,0.0,0.0,0.0,0.0,0.0
1.18175285e-05,0.0,0.0,0.0,0.0,0.0
1.0920324e-05,0.0,0.0,0.0,0.0,0.0
1.1236633e-05,0.0,0.0,0.0,0.0,0.0
9.857571e-06,0.0,0.0,0.0,0.0,0.0
4.7267804e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.6116025e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0821019e-05,0.0,0.0,0.0,0.0,0.0
3.9950467e-07,0.0,0.0,0.0,0.0,0.0
8.521828e-06,0.0,0.0,0.0,0.0,0.0
5.1798247e-06,0.0,0.0,0.0,0.0,0.0
1.0939555e-05,0.0,0.0,0.0,0.0,0.0
1.2032006e-05,0.0,0.0,0.0,0.0,0.0
1.2287136e-05,0.0,0.0,0.0,0.0,0.0
1.2138518e-05,0.0,0.0,0.0,0.0,0.0
1.8147886e-06,1.012942e-06,0.0,0.0,1.2394607e-06,0.0
8.956544e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0032827e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.875474e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.758327e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.385551e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0524016e-05,0.0,0.0,0.0,0.0,0.0
5.237248e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.302565e-06,0.0,0.0,0.0,0.0,0.0
4.7866442e-06,0.0,0.0,0.0,0.0,0.0
9.142938e-06,0.0,0.0,0.0,0.0,0.0
9.244152e-06,0.0,0.0,0.0,0.0,0.0
1.9787558e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0122765e-05,0.0,0.0,0.0,0.0,0.0
6.247113e-06,0.0,0.0,0.0,0.0,0.0
1.069939e-05,0.0,0.0,0.0,0.0,0.0
9.356256e-06,0.0,0.0,0.0,0.0,0.0
8.499816e-07,0.0,0.0,0.0,0.0,0.0
8.888185e-06,0.0,0.0,0.0,0.0,0.0
7.3943335e-07,0.0,0.0,0.0,0.0,0.0
8.096288e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.685945e-06,0.0,0.0,0.0,0.0,0.0
1.1090107e-05,0.0,0.0,0.0,0.0,0.0
8.981764e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.4873855e-06,0.0,0.0,0.0,0.0,0.0
5.094177e-06,0.0,0.0,0.0,0.0,0.0
1.0897546e-05,0.0,0.0,0.0,0.0,0.0
1.2104019e-05,0.0,0.0,0.0,0.0,0.0
1.2272551e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.020073e-06,0.0,0.0,0.0,0.0,0.0
8.659758e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.272807e-06,0.0,0.0,0.0,0.0,0.0
1.1615565e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.947019e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1517133e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.6569165e-06,0.0,0.0,0.0,0.0,0.0
1.1508921e-05,0.0,0.0,0.0,0.0,0.0
9.975122e-06,0.0,0.0,0.0,0.0,0.0
2.8127374e-06,0.0,0.0,0.0,0.0,0.0
9.575267e-06,0.0,0.0,0.0,0.0,0.0
1.045626e-05,0.0,0.0,0.0,0.0,0.0
4.894904e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.786721e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.3273599e-06,0.0,0.0,0.0,0.0,0.0
9.662617e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.19842e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.084769e-06,0.0,0.0,0.0,0.0,0.0
2.8956943e-06,0.0,0.0,0.0,0.0,0.0
1.239426e-06,0.0,0.0,0.0,0.0,0.0
4.669118e-06,0.0,0.0,0.0,0.0,0.0
1.1809004e-05,0.0,0.0,0.0,0.0,0.0
1.0972084e-05,0.0,0.0,0.0,0.0,0.0
1.0676947e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.514565e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1217656e-05,0.0,0.0,0.0,0.0,0.0
7.5533735e-06,0.0,0.0,0.0,0.0,0.0
8.903794e-06,0.0,0.0,0.0,0.0,0.0
2.9201096e-06,2.631268e-06,0.0,0.0,4.9620044e-06,0.0
1.5043431e-06,0.0,0.0,0.0,0.0,0.0
1.5302487e-06,0.0,0.0,0.0,0.0,0.0
9.043749e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.12456055e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.614994e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.888916e-06,0.0,0.0,0.0,0.0,0.0
1.1309253e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7131567e-06,0.0,0.0,2.37725e-06,0.0
7.563433e-06,0.0,0.0,0.0,0.0,0.0
3.0327235e-06,0.0,0.0,0.0,0.0,0.0
9.047289e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0006904e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0815351e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.9269915e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.037253e-05,0.0,0.0,0.0,0.0,0.0
1.1104148e-05,0.0,0.0,0.0,0.0,0.0
0.0,7.338534e-07,0.0,0.0,8.888378e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.865944e-06,0.0,0.0,0.0,0.0,0.0
9.8803375e-06,0.0,0.0,0.0,0.0,0.0
1.4523837e-06,0.0,0.0,0.0,0.0,0.0
1.1436894e-05,0.0,0.0,0.0,0.0,0.0
1.1428437e-05,0.0,0.0,0.0,0.0,0.0
1.25528895e-05,0.0,0.0,0.0,0.0,0.0
9.508267e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.895201e-07,0.0
1.1281678e-05,0.0,0.0,0.0,0.0,0.0
1.0074433e-05,0.0,0.0,0.0,0.0,0.0
1.5730578e-06,0.0,0.0,0.0,0.0,0.0
9.167178e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.075685e-05,0.0,0.0,0.0,0.0,0.0
9.363261e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.0714145e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0906895e-05,0.0,0.0,0.0,0.0,0.0
4.3345867e-06,0.0,0.0,0.0,0.0,0.0
1.0284793e-05,0.0,0.0,0.0,0.0,0.0
5.111562e-06,0.0,0.0,0.0,0.0,0.0
4.5706798e-07,0.0,0.0,0.0,0.0,0.0
1.1119664e-05,0.0,0.0,0.0,0.0,0.0
1.16685105e-05,0.0,0.0,0.0,0.0,0.0
9.881265e-06,0.0,0.0,0.0,0.0,0.0
4.898718e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4803886e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.770239e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0497783e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.4307437e-06,0.0,0.0,0.0,0.0,0.0
3.94632e-06,0.0,0.0,0.0,0.0,0.0
9.981003e-06,0.0,0.0,0.0,0.0,0.0
1.0774499e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.851397e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.8858924e-06,0.0,0.0,0.0,0.0,0.0
1.0348031e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.863071e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.0643594e-06,1.0759684e-06,0.0,0.0,1.5904757e-06,0.0
9.998029e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.091251e-05,0.0,0.0,0.0,0.0,0.0
1.34840275e-05,0.0,0.0,0.0,0.0,0.0
1.3125945e-05,0.0,0.0,0.0,0.0,0.0
1.369957e-05,0.0,0.0,0.0,0.0,0.0
1.2501689e-05,0.0,0.0,0.0,0.0,0.0
1.0504276e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1405121e-05,0.0,0.0,0.0,0.0,0.0
8.891719e-07,0.0,0.0,0.0,0.0,0.0
1.0454625e-05,0.0,0.0,0.0,0.0,0.0
8.857386e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0430004e-05,0.0,0.0,0.0,0.0,0.0
1.0739958e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.206462e-06,0.0,0.0,0.0,0.0,0.0
6.610994e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.166007e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.396652e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.464495e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0479073e-05,0.0,0.0,0.0,0.0,0.0
1.0432027e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.448509e-06,0.0,0.0,0.0,0.0,0.0
1.0823863e-05,0.0,0.0,0.0,0.0,0.0
1.15059065e-05,0.0,0.0,0.0,0.0,0.0
1.0470742e-05,0.0,0.0,0.0,0.0,0.0
8.963075e-06,0.0,0.0,0.0,0.0,0.0
1.3441559e-05,0.0,0.0,0.0,0.0,0.0
1.410674e-05,0.0,0.0,0.0,0.0,0.0
1.4327273e-05,0.0,0.0,0.0,0.0,0.0
1.295886e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.04962255e-05,0.0,0.0,0.0,0.0,0.0
1.1886391e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.769397e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.302008e-06,0.0,0.0,0.0,0.0,0.0
1.18045755e-05,0.0,0.0,0.0,0.0,0.0
1.0768177e-05,0.0,0.0,0.0,0.0,0.0
1.005098e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.4962836e-07,0.0,0.0,0.0,0.0,0.0
8.457253e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.01241485e-05,0.0,0.0,0.0,0.0,0.0
4.531809e-06,0.0,0.0,0.0,0.0,0.0
9.730516e-06,0.0,0.0,0.0,0.0,0.0
4.755944e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1077099e-05,0.0,0.0,0.0,0.0,0.0
1.1474303e-05,0.0,0.0,0.0,0.0,0.0
1.3620129e-05,0.0,0.0,0.0,0.0,0.0
1.23397895e-05,0.0,0.0,0.0,0.0,0.0
1.0208061e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0792308e-05,0.0,0.0,0.0,0.0,0.0
1.0603426e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.816448e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.4818808e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.555867e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0462221e-05,0.0,0.0,0.0,0.0,0.0
1.0833526e-05,0.0,0.0,0.0,0.0,0.0
4.469248e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.8930325e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.2308453e-06,0.0,0.0,0.0,0.0,0.0
9.324589e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.426575e-06,0.0,0.0,0.0,0.0,0.0
4.1914877e-06,0.0,0.0,0.0,0.0,0.0
8.295344e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.172012e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2880503e-06,0.0,0.0,0.0,0.0,0.0
2.1451244e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0905827e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.903284e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.34423e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.392225e-06,0.0,0.0,0.0,0.0,0.0
4.609492e-06,0.0,0.0,0.0,0.0,0.0
4.155737e-06,0.0,0.0,0.0,0.0,0.0
9.161185e-06,0.0,0.0,0.0,0.0,0.0
9.643284e-06,0.0,0.0,0.0,0.0,0.0
9.073734e-06,0.0,0.0,0.0,0.0,0.0
4.799873e-06,0.0,0.0,0.0,0.0,0.0
9.478039e-06,0.0,0.0,0.0,0.0,0.0
1.064552e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0413281e-05,0.0,0.0,0.0,0.0,0.0
9.866983e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.8976755e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.7024356e-06,0.0,0.0,0.0,0.0,0.0
2.5825213e-06,0.0,0.0,0.0,0.0,0.0
9.665262e-07,0.0,0.0,0.0,5.110681e-07,0.0
8.798722e-06,0.0,0.0,0.0,0.0,0.0
8.804517e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.411084e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0306632e-05,0.0,0.0,0.0,0.0,0.0
8.868591e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.5033524e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.868505e-06,0.0,0.0,0.0,0.0,0.0
8.736821e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
