feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0,0.0,0.0,0.0,0.0,1.2910766456843007e-07
0.0,0.0,0.0,0.0,0.0,1.1371063148735571e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4769350591059703e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.875651971728287e-08,0.0
0.0,0.0,0.0,0.0,0.0,7.634115728023823e-08
0.0,3.886530493179674e-08,0.0,0.0,0.0,1.4950990939141399e-07
0.0,0.0,0.0,0.0,0.0,2.0362416480042285e-07
0.0,0.0,0.0,0.0,0.0,1.2719080245958908e-08
0.0,0.0,7.024100594924115e-09,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0296684138430498e-05,2.9148031461377547e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.0122194937956804e-07,0.0,0.0,0.0,0.0,0.0
8.190753287363382e-06,1.8735926428971251e-07,0.0,0.0,0.0,0.0
0.0,7.483925097771232e-07,0.0,0.0,9.263992039227414e-07,0.0
1.09744299170119e-05,1.8703453221490346e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.62049750836043e-06,8.214889381654944e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.050526834633087e-08,3.923037262951247e-07,0.0,0.0,4.831581723827798e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0054623286277761e-05,0.0,0.0,0.0,0.0,0.0
1.2475139085725313e-05,1.3770202382091111e-08,0.0,0.0,0.0,0.0
5.670783796326214e-06,1.8090830598621204e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.457273567220204e-08,0.0
6.769677654647194e-08,0.0,0.0,0.0,0.0,0.0
3.1934062800268506e-06,0.0,0.0,0.0,0.0,0.0
8.618434066626519e-06,5.658445611501121e-08,0.0,0.0,0.0,0.0
2.0789321050589234e-06,0.0,0.0,0.0,0.0,0.0
1.108153465759394e-05,0.0,0.0,0.0,0.0,0.0
1.0898912570604829e-05,1.9009730731475264e-07,0.0,0.0,0.0,0.0
3.669991931444177e-07,0.0,0.0,0.0,1.3020073387422706e-06,0.0
9.616885473480325e-06,1.905602395647789e-07,0.0,0.0,0.0,0.0
2.722734196990542e-06,4.799904048858196e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.9876899023144716e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0534600856060991e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.439461002654937e-06,0.0,0.0,0.0,0.0,0.0
1.016785177125389e-05,0.0,0.0,0.0,0.0,0.0
8.760774354552332e-06,0.0,0.0,0.0,0.0,0.0
2.0895856955309355e-07,0.0,0.0,0.0,0.0,9.350976411788638e-08
5.57166063582093e-08,0.0,0.0,0.0,0.0,0.0
6.9967211505717995e-09,3.087291645399062e-08,0.0,0.0,0.0,0.0
0.0,2.9682431320496947e-08,0.0,0.0,0.0,8.474200185984375e-08
0.0,0.0,0.0,0.0,0.0,9.000620776374915e-08
0.0,0.0,0.0,0.0,0.0,1.0503924237660895e-07
0.0,0.0,0.0,0.0,0.0,1.1437337054404895e-07
0.0,0.0,0.0,0.0,0.0,4.717344618424905e-07
0.0,0.0,0.0,0.0,0.0,4.710546693196652e-08
0.0,0.0,0.0,0.0,0.0,8.45957428645742e-08
0.0,0.0,0.0,0.0,0.0,4.846555629403104e-07
0.0,0.0,0.0,9.441882375338368e-09,1.7722134889918673e-08,1.7971120370310787e-07
0.0,0.0,0.0,0.0,0.0,0.0
6.853819863458017e-08,0.0,0.0,0.0,0.0,0.0
1.1003023536699073e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1588989216041466e-05,1.8703950913561183e-07,0.0,0.0,0.0,0.0
1.310606757870705e-05,1.3699321249826381e-08,0.0,0.0,0.0,0.0
1.0308900023931687e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.31669651980529e-06,0.0,0.0,0.0,0.0,0.0
1.0170579151803332e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.1883205744260615e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5353086693983608e-06,8.963500537458457e-07,0.0,0.0,0.0,0.0
3.0434662001283744e-08,9.009207442307105e-08,0.0,0.0,9.774154912489838e-08,0.0
0.0,1.4464160970631903e-08,0.0,0.0,0.0,0.0
9.037170788299877e-07,0.0,0.0,0.0,0.0,0.0
0.0,9.891672704904222e-07,0.0,0.0,1.282009996718482e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2082627405229287e-05,1.9011581020122555e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.53039877134127e-06,3.1884548215072596e-09,0.0,0.0,0.0,0.0
2.4576017267904375e-07,0.0,0.0,0.0,0.0,0.0
0.0,1.4239690797332033e-09,0.0,0.0,0.0,0.0
9.290723987971807e-06,0.0,0.0,0.0,3.5010141793938728e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0968149898309488e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0875076519672194e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.997150627305451e-07,0.0,0.0,0.0,0.0,3.5981516027473717e-07
2.680115957521577e-08,0.0,0.0,0.0,0.0,2.560388067311844e-07
0.0,5.4850206946357246e-08,0.0,0.0,7.137093388685019e-08,2.0918143752113813e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3987151840910994e-08
0.0,0.0,0.0,0.0,0.0,3.722412465857245e-08
0.0,0.0,0.0,0.0,0.0,2.488458373327004e-08
0.0,0.0,0.0,0.0,0.0,6.717877879263364e-08
0.0,0.0,0.0,0.0,0.0,1.3780265908936337e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.746735743737502e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.3350951661571807e-07,0.0,0.0,0.0,0.0,0.0
9.038923185499243e-06,0.0,0.0,0.0,0.0,1.4479396077144392e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.217761214557015e-06,0.0,0.0,0.0,0.0,0.0
1.1975677064275601e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2834586395397224e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.77352749845636e-06,0.0,0.0,0.0,0.0,0.0
0.0,2.4277519673028084e-08,0.0,0.0,0.0,0.0
9.500839111729753e-06,0.0,0.0,0.0,0.0,0.0
4.926813283076136e-06,0.0,0.0,0.0,0.0,0.0
9.59050243506285e-06,0.0,0.0,0.0,0.0,0.0
0.0,1.3098159766908596e-07,0.0,0.0,3.8285322688062206e-09,0.0
8.736400862144052e-06,2.2375813638258628e-07,0.0,0.0,0.0,0.0
2.343377509223466e-06,1.7324551445681895e-06,0.0,0.0,3.3547985534793904e-06,0.0
7.629875690498427e-06,0.0,0.0,0.0,0.0,0.0
0.0,4.6740982673106395e-07,0.0,0.0,5.943530653670308e-07,0.0
4.307818705696505e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5741301372944334e-07,0.0,0.0,0.0,0.0,0.0
1.006345566076451e-05,6.304354181558523e-09,0.0,0.0,0.0,0.0
1.0879906240218109e-05,0.0,0.0,0.0,0.0,0.0
0.0,3.068698291335023e-07,0.0,0.0,3.616162298841079e-07,0.0
8.395560880376923e-08,0.0,0.0,0.0,0.0,0.0
5.080365056580424e-07,0.0,0.0,0.0,0.0,0.0
2.7218099489560605e-06,1.7445310174596168e-06,0.0,0.0,2.920154629523e-06,0.0
8.77052506001778e-06,0.0,0.0,0.0,0.0,0.0
1.4060003154102258e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1249287138513667e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.683249635143197e-08,0.0,0.0,0.0,0.0,4.8934452268710064e-08
0.0,0.0,0.0,0.0,0.0,1.7293775518850408e-07
0.0,0.0,0.0,0.0,0.0,1.195786299446451e-07
0.0,0.0,0.0,0.0,0.0,6.677264651689714e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.479171294088767e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.73701234643951e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.482446480494867e-07
0.0,0.0,0.0,0.0,0.0,3.3272045257185977e-07
0.0,6.762433694529124e-08,0.0,0.0,9.662416811773195e-08,0.0
0.0,0.0,0.0,0.0,0.0,3.681760231032644e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.154315568494195e-09
1.1845530510989065e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.370273617590778e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0774003402262762e-05,0.0,0.0,0.0,0.0,0.0
1.2230763415080066e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3629034864475996e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.020972903429441e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.505455415061322e-06,0.0,0.0,0.0,0.0,0.0
4.673882671176486e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.689778041460505e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0225436957773838e-07,0.0
9.10966025693835e-08,4.2771048382153e-07,0.0,0.0,5.440647134649369e-07,0.0
7.572602778021983e-06,1.7897793376021474e-07,0.0,0.0,4.818275124558804e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0708800361971051e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.972750647782048e-06,0.0,0.0,0.0,0.0,0.0
7.861618536024474e-06,0.0,0.0,0.0,0.0,0.0
8.58987319013582e-07,0.0,0.0,0.0,0.0,0.0
0.0,1.5911903360277486e-08,0.0,0.0,0.0,0.0
8.229527202893327e-07,1.769907787870459e-07,0.0,0.0,0.0,0.0
8.810105300464588e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.223790404942523e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.6510052389856255e-08
5.182338491088919e-08,0.0,0.0,0.0,0.0,1.0807382708349005e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1450660583631179e-07
0.0,0.0,0.0,0.0,0.0,1.3924198341898952e-07
0.0,1.7075549008506062e-08,0.0,0.0,3.1365920256338446e-08,0.0
0.0,0.0,0.0,1.0507552200797094e-08,0.0,2.4822482185798387e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.4103911276068926e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.532582153026888e-07
0.0,0.0,0.0,0.0,0.0,1.5352989056557845e-07
0.0,0.0,0.0,0.0,0.0,1.0383333765511683e-07
0.0,0.0,0.0,0.0,0.0,1.982001311226666e-07
0.0,0.0,0.0,0.0,8.896885410567679e-09,0.0
0.0,0.0,0.0,0.0,0.0,1.4575653844287948e-08
0.0,0.0,0.0,0.0,0.0,0.0
8.802677956796037e-06,0.0,0.0,0.0,0.0,0.0
9.865394458000668e-06,0.0,0.0,0.0,0.0,0.0
9.097401448894128e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.434086555601252e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.822635315034736e-06,0.0,0.0,0.0,0.0,0.0
9.468991479519081e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.682587507096105e-06,0.0,0.0,0.0,0.0,0.0
1.1469984769009004e-05,0.0,0.0,0.0,0.0,0.0
1.097716951361859e-05,0.0,0.0,0.0,0.0,0.0
9.280041674339551e-07,0.0,0.0,0.0,0.0,0.0
9.20343112461165e-07,0.0,0.0,0.0,0.0,0.0
9.224174927573457e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.739611006999622e-09,0.0,0.0,0.0,0.0
0.0,5.228456202562341e-08,0.0,0.0,0.0,0.0
4.934583527726908e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.503946682175249e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.7737250373865304e-08,0.0,0.0,0.0,0.0,0.0
5.428515292514233e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.904796480759562e-06,0.0,0.0,0.0,0.0,0.0
9.761590469468596e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.358383154840543e-08,0.0,0.0,0.0,0.0,0.0
9.13061650207203e-08,0.0,0.0,0.0,0.0,0.0
5.436243724122589e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.490289825900143e-08,0.0,0.0,0.0,0.0,3.8853108375767114e-08
1.2395344879328834e-08,0.0,0.0,0.0,0.0,8.222237185686662e-08
5.738257394580876e-09,0.0,0.0,0.0,0.0,3.0736539726650246e-07
0.0,0.0,0.0,0.0,0.0,1.2095025271743105e-07
0.0,0.0,0.0,0.0,0.0,1.38522781185197e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.256598480411702e-08
0.0,0.0,0.0,0.0,0.0,1.7800115484082272e-07
0.0,0.0,0.0,0.0,0.0,2.0870338661913535e-07
0.0,0.0,0.0,0.0,0.0,1.4916473496435102e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.8126165807319344e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.446431371062173e-09
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.905727371321022e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1546052477878486e-05,0.0,0.0,0.0,0.0,0.0
1.2755610331576264e-05,0.0,0.0,0.0,0.0,0.0
9.789048705416045e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.005908875520522e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.303038465811002e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.8359663774940234e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0837148474084576e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4011433430640594e-07,0.0,0.0,0.0,0.0,0.0
5.391012354175381e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.793757053175409e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0210284996004608e-05,0.0,0.0,0.0,0.0,0.0
9.087328725140829e-06,0.0,0.0,0.0,0.0,0.0
9.103018266052828e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.303895979621364e-06,0.0,0.0,0.0,0.0,1.0525288274504157e-07
0.0,0.0,0.0,0.0,0.0,2.2584764910394854e-08
3.5112554061180576e-08,0.0,0.0,0.0,0.0,1.4852674848274555e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.3371973510656594e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1067521968362047e-07
0.0,0.0,0.0,0.0,0.0,4.583707752608236e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.28561491190125e-08,1.1267285687225924e-08,0.0,0.0
0.0,0.0,0.0,0.0,6.333006078672132e-08,0.0
0.0,0.0,5.1772504826363177e-08,0.0,1.7723899037969087e-08,1.991226887778179e-07
1.0993897263076415e-08,0.0,6.027384255534972e-08,0.0,1.9654251882619682e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.89145519673005e-06,0.0,0.0,0.0,0.0,0.0
1.036998330102611e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1014241308154187e-05,0.0,0.0,0.0,0.0,0.0
4.757884212334171e-06,0.0,0.0,0.0,0.0,0.0
1.021676388412861e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.70438764737366e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.901708451819583e-06,0.0,0.0,0.0,0.0,0.0
6.327180318881351e-06,0.0,0.0,0.0,0.0,0.0
1.1089428377547525e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.72352024439096e-08,0.0,0.0,1.9416024032897007e-08,0.0
0.0,3.6598404050536383e-07,0.0,0.0,0.0,0.0
1.0447175828219138e-05,1.1703912850243365e-07,0.0,0.0,3.763267960784305e-09,0.0
0.0,1.1958855441160586e-07,0.0,0.0,1.3655134809901178e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3257213591154392e-05,0.0,0.0,0.0,0.0,0.0
1.1202626374847954e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.843549194975835e-06,0.0,0.0,0.0,0.0,0.0
1.1757063831456616e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1832444733345875e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0265865261838452e-05,7.762873716813613e-09,0.0,0.0,0.0,0.0
2.7223139228128366e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.291966593968405e-06,0.0,0.0,0.0,0.0,3.3791769581405796e-08
9.741559817521702e-08,0.0,0.0,0.0,0.0,6.294681628230819e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.015574191970639e-08,0.0,0.0,1.003121737526381e-07,1.3492052435191708e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.311519018063535e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.289562815381325e-08,0.0,3.10232215120032e-08,1.2692611280466554e-07
0.0,0.0,0.0,0.0,0.0,1.2355541928650072e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.961851972687933e-09,0.0,0.0,0.0,0.0,2.5310344401033074e-07
3.276750925013599e-08,2.8098754813365426e-08,0.0,0.0,0.0,9.080621831064605e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.4793411856100356e-06,0.0,0.0,0.0,6.872487140543148e-07,0.0
1.1271123909494154e-05,9.178113809706147e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.628350305768421e-08,2.461229838325412e-07,0.0,0.0,3.0913689367236743e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.30063299943809e-06,0.0,0.0,0.0,0.0,0.0
1.0096994160517008e-05,5.171704692537809e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.439264458186758e-06,0.0,0.0,0.0,0.0,0.0
1.0187383660129134e-05,0.0,0.0,0.0,0.0,0.0
2.207733012842904e-07,0.0,0.0,0.0,6.6563732912946e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.034431955659446e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2038287312449147e-05,0.0,0.0,0.0,0.0,0.0
1.0128405998104575e-05,0.0,0.0,0.0,0.0,0.0
6.645911887689984e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1221847670206343e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.229700607922567e-06,0.0,0.0,0.0,0.0,0.0
3.112606789780442e-08,2.6027005470453273e-09,0.0,0.0,0.0,0.0
0.0,1.7826099924302842e-07,0.0,0.0,0.0,0.0
0.0,1.0725565438037205e-07,0.0,0.0,0.0,0.0
1.204113145434989e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4792182328052007e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4425481418626615e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.209604274306536e-08,1.58587323235202e-08,3.165956401236998e-08,2.4462634442107126e-07
0.0,0.0,0.0,0.0,0.0,4.1778524851184015e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.10483039705258e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.327089820830745e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.148607086355482e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5065361389453048e-06,0.0,0.0,0.0,0.0,0.0
1.1435745818989534e-05,0.0,0.0,0.0,0.0,0.0
1.0539312219433918e-05,0.0,0.0,0.0,0.0,0.0
7.279470432687853e-07,0.0,0.0,0.0,0.0,0.0
4.5530839417711725e-07,2.7481055339127735e-07,0.0,0.0,4.1306193912489216e-07,0.0
1.1428570698398339e-07,2.781307239480505e-07,0.0,0.0,3.94062838982721e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5830372581451715e-07,0.0,0.0,0.0,0.0,0.0
9.447442116606962e-08,9.664606725993523e-08,0.0,0.0,0.0,0.0
9.054237500318342e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.478660439902499e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.7717873855287892e-08,0.0,0.0,0.0,0.0,0.0
0.0,1.1536327697483068e-07,0.0,0.0,1.8196807932569656e-07,0.0
1.0792666751287627e-05,1.2446688199866065e-08,0.0,0.0,0.0,0.0
1.2114417665188287e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.158683218385212e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.990843126746919e-06,0.0,0.0,0.0,0.0,0.0
1.0825877523188932e-05,0.0,0.0,0.0,0.0,0.0
1.1128355845735618e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.6868511947685302e-06,7.191937927495258e-07,0.0,0.0,0.0,0.0
7.37353877425068e-07,0.0,0.0,0.0,0.0,0.0
9.478122070797009e-07,1.0052133299753731e-06,0.0,0.0,1.587241368343094e-06,0.0
1.7878108839932526e-07,0.0,0.0,0.0,0.0,0.0
6.552714444924811e-08,0.0,0.0,0.0,2.7195556157722844e-07,0.0
9.334207155983682e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.0782584119882553e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.3223386371755787e-07
0.0,1.1476144908374116e-08,0.0,0.0,0.0,1.9898227362850505e-07
0.0,0.0,0.0,0.0,0.0,1.935693419836158e-07
0.0,0.0,0.0,0.0,2.2468321201490013e-08,1.373040885783895e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3569109018138115e-07
0.0,0.0,0.0,0.0,0.0,1.033592948352626e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1939154550565945e-07
0.0,0.0,0.0,0.0,0.0,1.330382223595878e-07
