feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.024653561,0.0050173663,0.0020150281,-0.0015148472,0.0031269751,-0.00081391225
0.16562088,0.32335997,-0.00025130363,-0.005846667,0.33659023,-0.001323924
0.616875,0.04392147,0.0011337553,0.00047895778,0.016489424,-0.0027056483
0.01392919,-0.0008817546,-0.001352052,-0.0016958151,0.0006143376,0.00051630265
0.38138396,0.010530616,-0.0026783792,4.255213e-05,-0.00046032848,0.0017723879
0.74506885,0.0007052284,-0.0012499136,0.00011736422,0.00062664156,-0.0014790649
0.0009256485,0.00085211545,-0.0002831532,-0.00066294934,-0.00079064,0.0009227679
-0.0021184005,-0.0041891695,0.0008117448,-0.0008510253,0.00090337265,0.00028008316
0.011611274,-0.0007208003,0.00267421,7.908046e-05,0.0012220498,0.016695304
0.0023146276,-0.0043566604,0.001493251,-0.002449324,-0.0045009544,0.05307492
-0.0006453861,5.9263548e-05,-0.0011560206,-0.0004856585,0.0018637662,0.03845025
-0.0019118564,-0.001696652,-0.00020950602,-0.0043210844,0.0008333593,0.016076693
-0.002818649,-0.0028454666,8.7148044e-05,-0.0019154797,0.004463036,0.030934397
9.55537e-06,0.002340302,0.0029814898,-0.00014477316,-0.0027006778,0.05854006
-0.0047186366,0.001264214,0.03371378,0.033433743,-0.0018752586,0.013620411
-0.0021685627,0.002004587,0.0016237004,0.0017443867,0.0003901245,0.019194536
0.0018401318,2.5860383e-05,0.006145551,6.593182e-05,-0.0024528692,0.012824944
0.00083012204,7.794052e-05,0.0011843574,0.0007089246,-0.0006624137,0.0898414
-0.0021134652,0.0003394254,0.011667192,0.010474936,0.002156322,0.09911451
-0.00020669313,0.015171516,-0.0010293412,0.00067020673,0.011240777,0.029937914
0.00038532773,0.0010535149,0.001450141,-0.0011320835,-0.0017685395,0.10663625
-0.0015102432,0.000118916156,-0.0001449573,-0.0014427433,-0.000955316,-0.00014809493
0.0007986473,0.0025721798,-0.002178984,0.00024097203,0.0051512946,0.004977476
0.016952222,-0.0005955461,0.0020390525,-0.00015784858,-0.00068656803,0.0007064643
-0.0040713223,0.0056188717,0.00058456813,-0.00011145121,-0.00051283464,-0.00028022844
0.011870625,0.0012864624,0.0045960806,-0.0037520886,-0.0046572844,0.0029815128
0.019793827,-9.3039685e-05,0.0016240457,-0.0020388474,0.0013058297,-0.00052459276
0.70926374,0.001297473,-0.0029840367,-0.0031630753,-0.0011368446,0.0014114035
0.797212,0.001013428,0.001136641,-0.00023881311,0.000590703,-0.0021990493
0.7900089,-0.004647083,-0.00441155,-0.0004962797,-0.0046739895,0.001641565
0.10277967,-0.0005169264,-1.4228645e-05,0.001402528,-0.00300481,0.0017703013
0.00015651924,0.0007797279,0.0009556798,0.0013993704,-0.00043280274,0.0031183688
-0.0006043246,-0.0002970864,0.003242303,-0.0005824536,-0.002354196,0.008151939
0.056653388,-0.0027915954,-0.006161246,-0.0006136263,-0.0024774312,5.6726392e-05
0.0007620249,0.005824757,0.0023036897,0.0015735112,-0.0038710556,-0.0012588343
0.0015684976,-0.0014131767,-0.0003595274,-0.0020935175,0.0008114842,0.0022677789
0.5657584,0.0020100847,-0.00038909068,0.0015467042,-0.0024183362,-0.0012334613
0.2840063,-0.0028436612,-0.001744283,-0.0019288757,0.0026126024,0.0011848258
0.022076555,-0.0026505,0.0014079714,-0.00089747115,0.00078348326,-0.00058034726
0.58195657,0.009563141,-0.0028060933,0.00086144265,0.0033029048,-0.00016085534
0.053473856,0.037663758,-0.0001578218,-0.0003760532,0.02599835,-0.0014539203
0.009033078,0.083031334,-0.0029606821,0.0021275403,0.086792074,-0.0007453594
0.5166911,0.03793242,-7.848041e-05,-0.0048850505,-5.671649e-05,-0.0020859935
0.14678983,-0.0014923817,0.0011219718,0.0022087884,0.00022675563,0.0006654952
0.6076514,0.0063241115,-0.002027665,-0.0029478264,0.0014925967,-0.0006754007
0.7023847,0.00069093006,0.00015536789,0.0001536971,0.002666622,-0.00040323654
0.34604853,-0.0036550185,0.0033686734,0.00401212,0.0008236016,0.0033181421
0.24755576,0.0024346276,-0.0011694375,-0.0031803865,-0.007632946,-0.0009930164
0.52794874,0.0027111825,-0.00017047291,-0.0015815061,0.005116872,-0.0018616273
0.04544995,-0.00015720142,-0.003879685,0.0032662214,-0.000184285,0.0013817505
0.054623656,0.003698267,0.0009341184,0.005428638,0.0040257135,-0.002642124
0.046598095,0.03122728,-0.00059958914,0.0017289855,0.026430542,0.0007291399
0.58311343,0.0082284305,0.0004036352,0.002978067,0.00031582313,-0.00037507596
0.0054768305,0.00026398897,0.00071048504,-0.0039511523,-0.001003932,-0.00097654964
-0.0026210386,-0.0020862122,0.0019078334,0.0007171114,0.0010903776,0.0001609195
0.6128553,0.0147207705,0.0002800934,-0.00792636,0.0019040619,0.00012952322
-0.0011274216,-0.001449197,0.005327011,0.0002660281,0.00096120336,-0.0006325297
0.0033141063,0.0010385797,-0.0006907291,0.0039742803,0.007284036,0.011063185
0.004244366,-0.0022455587,0.06742262,0.065746576,0.0033627623,0.039705936
0.0003998978,0.0019244603,-0.00025113323,0.0013865498,-0.006248591,0.004749284
-0.009021261,-0.0010330823,0.001482205,-0.0018456903,0.0004616615,0.055422783
-0.008333777,-0.0003303689,0.00075543113,-0.00042428292,0.0002263945,0.03269945
0.0025941078,0.005225422,-0.0025246844,-0.0009288866,0.0019550002,0.01756136
0.0012820484,-0.0003659841,0.09526163,0.09442312,0.0010914719,0.05741243
-2.4322124e-05,0.0032934272,-0.0012716664,0.0008355472,-0.000369825,0.05245696
0.0010502324,0.0035651317,0.0013825125,0.003062218,0.0051440443,0.015441173
0.0010206498,0.0020217882,0.0019324208,0.0011479715,0.000169629,0.03895922
-0.0006354182,-0.0007707327,-0.0011392119,0.0004119128,-0.0004200984,0.040178917
0.008374946,-2.0936109e-06,0.004720891,0.0022036547,0.00031372113,0.052334074
0.0013188142,-0.0020371294,0.00044226507,0.0019579069,-0.0008325304,0.059312835
-0.0021422836,-0.0009286913,0.044172894,0.046408854,0.0038041882,0.036198184
0.0011387813,-0.00085990684,0.0034879867,-0.0055422853,6.515067e-05,0.009629225
0.0010594449,0.0037576328,0.0013170002,-0.004700058,-8.48208e-05,0.0016474361
0.5884989,0.005357437,6.738957e-05,0.0004810064,-0.0014696195,7.466192e-05
0.6586056,7.790513e-05,0.00025226828,0.0014385238,0.00045676623,0.00044474413
0.612481,0.0015514763,0.0013516946,-0.0029809624,-0.0056855,-6.521304e-05
-0.0012174776,-0.003927762,-0.00053532893,0.0024082838,0.003082738,0.0050148405
0.0036685108,-0.0018042926,-0.0018279644,1.922308e-05,-0.002004083,-0.005289499
0.0002700435,-0.00023902052,0.00089518493,0.0005173851,-2.2887225e-06,-0.0009394818
0.37672082,0.0031940376,0.0025650978,-0.0015964935,0.0005756805,0.0012280266
0.629087,-0.00018931273,-0.0008485682,0.002156999,0.0008635754,0.0012681135
-0.00085042906,-0.0019905355,-0.000383643,0.0007292656,0.00042738116,-0.0061521726
0.6423597,-0.00019622724,0.0024093175,0.0011374773,5.8580656e-05,-0.0007913007
0.75093484,0.0017913021,-0.00547324,0.0003440408,0.0012725617,-0.0016018539
0.71493375,0.009308793,0.0005992488,-0.0023001025,0.0003237147,-0.0074409186
0.09364537,-7.855112e-05,0.0011359006,3.114692e-05,-0.00468447,0.004000628
0.08930161,-0.0025547799,0.00026508071,0.004173477,-0.0025396137,-0.0036506434
0.6104387,0.0014233249,0.0005362737,-0.0025700487,0.0014869084,0.00071006885
0.0045168665,-0.005960354,0.0002802955,-0.0027982243,-0.00078660843,0.00095261866
0.11932389,-0.00014151307,0.00034560473,0.0019286154,-0.0017352621,0.0005934946
0.029552873,0.008256423,-0.005739402,-6.491154e-05,0.0034939228,0.0025759866
0.008602,0.0018838607,0.00051524595,0.002180132,0.0019177063,-0.0010865026
0.043039978,0.0024159597,-0.0028014905,-0.0039555216,-0.00067234895,0.00052421354
0.04699382,0.0022369968,0.001319604,0.003729036,0.0015772481,-0.0014593811
0.17562349,0.004238798,-0.0053070015,0.0007233375,-3.1330597e-05,0.0021649417
0.6882919,-0.0004046802,0.0045761913,-0.0005172918,-0.0014774961,0.000827922
0.0018102545,0.0003873458,-0.004478159,0.0009810985,-0.00013657937,-0.004010127
0.0010135821,-0.0018613416,-0.0011210733,0.00073839724,0.0009834338,-0.0009286471
0.046114944,-0.00060680695,-9.0484136e-05,-0.0007572095,0.00032321014,0.0005410692
0.04669355,-0.0006055246,0.0009569423,-0.00070166454,-0.0017849542,-0.0020510159
0.53514045,0.00031292485,-0.0013491492,-0.0005737526,-0.0011370674,0.0062571117
0.013694033,-0.002222296,0.003096024,-0.0003565957,0.003395197,0.0013030223
0.004248967,-0.0017801708,0.00039467565,0.00054452196,0.002782892,-0.00041669537
-6.608493e-05,-0.0005044563,0.0014409455,-0.0014014742,-0.0016804925,-0.0029471333
0.008306717,0.00046186056,-0.009382433,-0.00042786513,0.002498708,-0.0007594453
0.015397916,-0.0018168726,0.0020872247,-0.0004987655,0.0018154518,-0.0009867926
0.00015970925,0.0028290027,0.0011294596,-0.0015216713,0.0004095286,-0.0008293349
0.0005171108,0.00047677802,0.0066053756,0.0029643304,0.00026968622,0.0027800305
0.00950194,-0.00845277,0.0017683692,0.0013989019,-0.0025104943,0.036065623
0.0047426485,-8.275902e-05,0.0011069332,-0.0010333577,-0.0012214916,0.008925892
-0.00046045135,0.005446939,0.002984588,0.001066932,-0.0009634268,0.019559328
0.002128562,0.0017981543,-0.00042316676,0.0012534894,0.000353951,0.072504364
-0.00022751298,-7.993618e-05,0.0011607469,-0.0003234193,0.0013973165,0.030307673
0.00035342434,0.0030059512,-0.0006140838,0.0018041115,-0.008294193,0.043761455
0.002811965,0.0027357484,-0.0034448188,0.00024058,0.001444797,0.11269411
0.0023301414,-0.0009841883,-0.00016183988,0.0013720505,-0.00043547727,0.022820279
0.00023999065,-0.0010129123,-0.00075697777,0.0011026664,0.00018319115,0.046256885
0.00017297325,-0.0003773929,0.001905197,-0.0024645883,-0.0025792897,0.04671608
0.00030873844,0.0009800484,-0.003371975,0.0022719991,0.0008756991,0.039011016
-0.001628646,-0.0036975192,0.00027516135,-0.00068109,-0.0005436756,0.06643095
0.00016114605,0.0006100023,0.0016393596,0.0019134046,0.00033736136,0.056845874
0.0037976298,-6.106467e-05,0.00285982,0.00073602283,-0.0026088527,0.010970606
0.002094699,0.0027383901,0.0012689424,-0.00027396035,0.00033398345,0.002656321
0.0012435671,0.0004124362,-0.00014583669,0.0035761478,-0.0029921501,-0.0012443846
0.0022396662,0.0016459215,0.0010903883,0.0013784394,-0.00096714497,-0.0044534225
-0.004703329,0.0023984215,-0.0012889574,0.0005007235,0.0007901094,-0.00048013887
0.61763865,0.003179893,-0.00036214344,0.0018063674,-0.00019282979,0.0012502968
0.017692622,-0.0020015598,0.0008488302,0.003944015,-0.00043171828,0.0037141517
-0.0017721875,-0.0014782982,0.0087209,0.00019305944,-0.0035507323,0.0014686768
0.1069641,-0.008784365,-0.003684895,0.00039813342,0.005135755,0.00042607868
0.18231426,-0.0025003515,0.0022398615,-0.00043979834,-8.259931e-05,0.0012334161
0.59304374,0.0023507355,-0.0004012925,0.0006513451,-0.00065975235,0.001616813
0.000496099,-0.0012638767,0.0012355288,0.0004890724,-0.0010053213,-0.0047451127
0.74718755,-0.0037493736,-0.0011400167,0.0029951772,-0.00096851966,-0.001092604
0.8269005,0.0007884541,0.0017511752,-0.0024288157,-4.555973e-05,-0.004122295
0.6512221,0.00025346503,-6.154922e-05,-0.0017196429,0.0005371524,0.001019408
0.16444919,-0.008378556,0.0021330044,-0.0006317616,0.00011996995,-0.00020282427
0.6689429,0.0028800904,0.00015618384,-0.001047846,-0.0011953397,-0.005983229
0.0072757453,-0.0037017334,-0.0012462311,0.0004398222,0.0044529387,0.0039356668
0.6107597,0.017942702,-0.0015831417,-0.0005486578,2.9431714e-05,0.0001543928
0.66265076,0.0031170268,0.0012196829,0.003823911,0.00095016975,-0.0018242617
0.023624472,-0.00010332257,-0.0013918501,0.0024524997,0.0005824183,-0.0005483907
0.0068652774,0.0024344292,0.00038498035,0.0008589681,-0.00017961783,0.00030793552
0.0008688113,0.002809491,-0.00039683765,-0.0025287368,-0.0005446679,0.0019848396
0.00066680554,-0.00045486528,0.012275659,-0.00061858393,-0.0012585033,-0.011802746
0.71334803,-0.0005719269,-9.4018185e-05,0.0054454897,0.001851131,-0.0026626948
0.001814018,0.002214412,-0.001933962,0.0011158586,0.0021386303,0.0007383963
0.00601407,0.001292903,5.0568487e-05,0.0012909202,-2.257221e-05,-0.000901596
0.0033313688,-0.0014278181,0.005178246,0.0025863787,0.00020215008,0.0009505823
0.02788964,-0.0028287093,-0.00035689454,-0.004776138,0.0005101743,-0.0015930654
0.0023205597,-0.0023495527,0.00055565825,8.5382024e-05,0.00017159083,-0.0009105857
0.643946,0.00071097165,-0.00031527365,-7.381158e-05,0.0029384708,0.0016967864
0.20650604,0.004699987,-0.0023953144,-0.0012687482,-0.0024543335,0.009194443
0.6124968,-0.0012956894,0.001322157,0.00065544527,0.0034698765,0.0039580567
0.6698399,0.0024357142,-0.0021727511,0.00060487876,-0.0014781978,0.0023848345
0.64518595,-0.00048990746,0.00075580226,0.0018983231,0.0004470278,-0.00022299848
0.60138726,0.0024837712,-0.0009551013,-0.0012241608,-0.0019627113,0.0025383402
0.006586099,-0.0014581558,-0.0017675693,0.0019223439,0.0033149584,-0.002065911
0.5596688,0.0031590504,0.0011838139,-0.0040995167,0.00085659244,0.027811803
0.005150721,-0.0008655303,-5.617056e-05,-0.0031155227,0.0013264441,0.011935832
0.0018799743,-0.0023196952,0.0035301368,0.0012288836,0.00010535028,0.037929825
0.0072676623,-0.0005045238,0.02311883,0.01638301,0.0008678073,0.11099975
0.0010241017,0.0008263178,0.109752715,0.120668046,0.0064746765,0.035230935
0.0039217235,-0.0014987107,0.00062069274,0.0015832054,-0.0008069949,0.05847343
-0.0019302857,-0.0064637014,0.0003287209,-0.0005207629,0.00039059157,0.056810386
0.0010528523,0.007128795,0.002482077,-0.0033356808,0.0020929617,0.023567589
0.00084543135,-0.005027745,-0.00038191414,-0.001699929,0.0010275488,0.028741004
-0.0024334672,-0.00014924402,0.09512854,0.092498645,0.0028589126,0.054117884
0.0011111991,0.005769333,-0.0030603474,0.0012527537,0.008148251,0.0024361077
0.00059652346,2.4695997e-05,0.068955965,0.07401289,0.0005391841,0.060254186
0.0017738957,0.0035189153,0.11754598,0.11828091,0.00335054,0.05649417
0.0032555258,0.003997234,-0.00025844865,0.0008405086,0.0033229818,0.016335785
0.0007415917,0.0007503538,0.0059179417,0.004460733,0.0014781626,-0.0017882764
0.59145004,0.00014075008,0.006135039,0.0006998209,-0.001206405,0.005032308
0.689265,0.004639013,-0.004900698,0.0021537975,0.00010225782,-0.0010220365
-0.004331705,0.0006013836,-0.0006056763,0.0006648577,0.005213157,-0.0005620548
0.72888523,0.0022106078,0.001107615,-0.007621083,0.0009854329,-0.0008404093
0.3661589,0.001256384,-0.0008942,-0.00013302703,-0.00010388177,0.0044974633
0.6762058,-0.00017379972,-0.00089155074,-0.0002845712,-0.00083766744,0.0013309454
0.753843,0.0010903248,0.00040163798,0.0012479015,0.0010890956,0.0018635202
0.6420143,0.0043078456,0.002558928,-0.0006617194,-0.0005645303,0.0030232826
-0.00045777482,0.0017940216,0.0008922021,-4.4943947e-05,0.00042244513,0.0024344688
0.5926483,0.0037751235,-0.0006595199,-0.001023218,0.0007553138,0.001829349
0.38670668,-6.2835854e-05,-0.00051803084,0.00075681973,0.0005731522,-0.0017520379
0.72089547,0.0016491902,0.0011591398,0.0005895216,-0.0002430794,-0.004217389
0.0016922392,-0.0008338936,-0.00146211,-0.00022626996,-0.002850203,-0.00060552126
0.15732925,0.0015631528,-0.0012989873,-3.9132945e-05,0.00121031,0.00010374887
0.6140144,0.004035449,-0.010280876,0.0020124826,-0.00136245,0.00033480546
0.0030668976,0.0076113283,0.00056894793,0.000480528,0.004777149,0.00042481837
0.043309093,0.05863571,0.0018518182,-0.002770691,0.05217955,-0.00060480816
0.68934315,0.019623017,-0.0014052715,0.00061581563,0.0011859452,0.00029810332
0.027980112,0.030753197,0.005216016,0.00030179415,0.01929418,0.006746903
0.61094475,-0.002159346,1.868885e-05,0.0016801064,-0.00082287204,-0.004216978
0.0009627701,0.0001690716,0.0010048486,-0.0022984992,0.002652864,-6.905716e-05
0.73225856,0.00070485903,0.0047467113,0.00033342815,0.004217898,-0.002122452
0.85773915,0.002287473,-0.0004105335,5.2857446e-05,-0.00250958,0.00010298402
0.7304091,-0.00049402093,-0.006523643,-0.000418126,-0.00038220317,0.0022417065
-0.00065980194,-0.0009536933,-0.00080317724,-0.001447987,-0.0003702558,-0.0009751359
0.6404636,-0.0035681867,-0.0015558485,0.0003189284,-0.0015636394,0.001752493
0.7730416,-0.0011994285,0.0009531346,-4.2139596e-05,-0.00074903417,0.0047726305
0.7920401,0.0034043007,-0.0006486241,0.0020538582,0.0050791646,0.00052202353
0.77426964,-0.00018025194,0.0016633455,-0.0007944284,0.0048169787,0.0013886117
0.6936569,-0.00045036763,0.0016897763,0.00024388358,-9.6801174e-05,-0.00019213853
0.024251848,-0.0026669079,0.000791925,0.0019846587,-0.0014214423,-0.00027436236
-0.0005445827,0.002333803,-0.0014807658,-0.0001709364,0.0013605542,0.004236589
0.6849938,0.00016150833,0.0026783766,-0.0004201133,0.00059096003,-0.00024640505
0.004499611,0.0014471845,2.1218322e-05,0.0004189771,0.0010627867,6.4470805e-07
-0.0003610449,0.0012845269,-0.005828124,-0.000757682,0.00018779002,-0.0016886358
0.57073605,-0.0033339795,0.00029603438,0.00018056725,-0.0013685939,0.009565392
0.0016849553,0.0019195061,0.0037361793,0.0005368637,0.0013578987,0.024313223
-0.0010244341,-0.0004716775,-0.0012550923,-0.0025954104,-0.0015599855,0.017948337
0.0013475905,0.014886178,-0.0009905592,-0.0003139815,0.019718487,0.05226462
0.0057822093,-0.0023293295,0.0021520164,0.0011924086,0.002525691,0.01243316
-0.003296274,-0.00051515084,0.0028007221,-0.00016488406,-0.0015558992,0.018412568
-0.00015003784,0.0005935631,0.0014999411,9.297673e-05,0.000725696,0.066907115
-0.0017433477,0.0015260722,0.09024532,0.09442041,0.0027247453,0.027448121
0.00076623773,0.01022833,-0.00014538542,3.4003286e-05,-0.0017842037,0.052009407
-0.0007752668,0.00021153735,-9.185771e-05,0.004380106,0.0055237245,0.0616332
0.0040666573,-9.268745e-05,0.0016293903,0.0049112625,6.1072176e-05,0.022984102
0.0004319274,0.0011991623,0.0018518139,0.0015869911,-0.00010435298,0.00016319111
-0.0013701008,0.00055165496,0.00085220323,-0.0015310503,-2.6496242e-05,0.0773169
-0.0021431753,0.009452214,0.0025664666,0.0014819158,0.010938691,0.020073831
-0.0017576752,-0.0050626732,-0.0016065674,0.0023283353,0.0011118054,-0.002699505
0.0051106866,0.00042205676,-0.00015630887,-0.0008039801,0.0013643606,-0.0040585496
0.6724242,0.016549818,0.0011252018,0.0011747628,-0.00040827828,-0.0002761693
0.28406057,0.11316548,-0.0016690472,0.0004476644,0.10150738,-0.00075977057
0.7472268,0.01766051,0.0068103895,-0.003050922,-0.0005231072,-0.0006153706
0.5074289,-0.000106531574,0.001966726,-0.00030456873,-0.0013134924,-0.0016397735
0.40679,-0.005809466,0.0003205823,0.0008698371,-0.002935299,-0.00041807967
0.7209467,0.003815554,-0.00014416207,0.00062737335,-0.001004857,0.0021455563
-0.0006455088,-0.0053465553,-0.0042871335,-0.0016461472,0.00035628118,-0.0013375196
0.0023187557,0.05066199,-0.007292299,-0.004134993,0.049539197,-0.001965257
0.017306546,-0.0026529047,-0.0053196885,0.0068320516,0.0038685612,-0.00044499445
0.621845,0.0036268206,-0.0012378015,-0.0015743158,0.002231197,-0.0009176895
0.66850305,0.011441102,0.0069138217,-0.0032125313,-0.0026791776,0.0035228394
0.0048665907,-0.0045705712,0.00038254214,-0.007669743,0.0032426245,-0.0016344332
0.6078595,0.0017598551,-0.0026439761,0.000497289,0.00017894804,0.0016275859
-0.00027426853,-0.0015316787,-0.0009137713,0.0013239624,-0.0020486044,0.0021235459
0.0010425239,0.001587552,-0.00087102543,-0.00067871675,0.00034860894,0.0010372626
0.62575,0.014092421,4.590815e-05,0.00071601244,0.0022772178,-1.4763216e-05
0.6752313,0.00893646,-0.0027614287,2.6572961e-05,0.0013586404,0.002551387
0.011706831,0.009712661,0.0012281705,-0.0006412046,0.010988055,6.9414265e-05
0.69342697,0.0027387557,-0.00238504,0.0042667296,-0.0003736129,-0.0006612206
0.35574397,-0.00029899413,-0.00015211718,0.0006182153,0.0015457313,-0.0003705502
0.8286845,-0.0021009091,-0.00058083434,-0.00050109543,0.00031687878,0.0008128879
0.888028,0.0008662911,0.0044015297,-0.002291016,-0.0010806083,0.003771801
0.7833103,-0.0009919233,0.0011051032,0.0022103563,0.000594103,-0.0020531695
0.66601205,-0.00047944352,-0.0006044826,0.00092479354,0.0032080049,-0.0014223492
0.39896637,0.0010144389,0.0007407891,0.0006525349,-0.0029343045,0.00058307836
0.7934592,-0.0017706796,-0.00048899377,0.00028647808,-0.0015193012,-0.005476816
0.7295095,-0.0017331728,0.00027288822,-0.0006681715,0.0011413957,9.493495e-05
4.295958e-06,-0.001275105,0.0016730614,0.0039046947,0.0008369419,-0.0018127676
0.61241156,0.014450083,0.0076350123,0.0016714307,0.0040225005,-0.0008169829
-0.00029878324,-0.0002647339,0.0006503565,-0.00020674446,-0.0030114208,0.00023128744
0.022385744,0.02878679,0.0014370452,-0.0007909117,0.040002417,-0.003217925
0.5826388,0.024751946,0.0054404093,-0.0010397411,0.0008660238,-0.0020669058
0.010523334,-0.0041714697,0.004329137,-0.00034467454,0.0025252649,0.001988079
0.0036276088,-0.0019419554,0.0018389598,0.00086834235,0.000644417,0.00044008764
0.00029472355,0.0025420808,0.0005074907,1.9637868e-05,0.0018919995,-3.153455e-05
0.0034598531,0.0015100534,5.382998e-05,0.00022694375,-0.00227733,0.022225684
0.0014602016,-0.00022131142,-0.00026760812,-0.0020309498,-0.0014433981,0.036776703
0.0048471782,-0.0039865277,-0.0015999258,9.83011e-06,0.0009865314,0.013566826
-0.00039351787,-0.0022316119,-0.0022107374,-0.0002603527,-0.001704513,0.04060886
-0.002271573,0.0020964136,0.00017871987,-0.007722139,-0.0016850483,0.028441254
-0.0036545063,0.0018517184,-0.0033033798,0.0006611456,0.00054777786,0.050790224
0.0007496043,-0.0051373597,0.0011169324,0.0070043113,0.0015255816,0.022778958
-0.0010688317,-0.0016683113,0.11369596,0.11386218,-0.0014143912,0.051475912
-0.0005423981,0.0027104942,0.0031126114,0.0006153616,-0.006597653,0.1230033
0.0007571718,-0.0015223292,0.00015453191,-0.006793851,2.5664456e-05,0.007341078
0.0007503319,-0.00091401994,0.0015381766,-0.0017163239,-0.0032742543,0.10062681
0.0018620023,0.002507649,-0.0015180525,0.00025295746,-0.0019619772,0.03245969
0.0010129604,-0.0022256232,0.0019691018,-0.00030431597,-0.0005436161,-0.0011958577
-0.00085711444,0.0008105058,0.018513896,0.01820459,0.0012495392,0.00011369772
0.009920522,-0.005399236,-0.00080554787,-0.00043647416,0.00041084085,-0.00058377214
-0.0032761088,-0.00031605375,-0.0001751208,-0.0033125791,-0.000681292,-0.0031157066
0.6166867,0.015440879,-0.00036466456,-0.0007806246,0.00011483859,2.458226e-06
-8.899213e-06,0.00052404683,-0.0011668219,-0.0020485965,-0.005907825,0.0002907092
0.20872499,-0.0006274251,0.00066620525,0.0017814208,0.0026965803,0.0016758204
0.75703794,-0.0010942477,-0.0006504457,-0.00075756235,-0.0010130765,-0.001718069
0.69683427,0.003463104,-0.0048828293,-0.00023608243,0.00042729639,-0.0002885695
0.04222781,0.006410486,0.0009917319,0.0005119054,-0.0032030912,-0.00024873693
0.02605597,0.058953624,0.0030220645,0.0019261492,0.055985868,-0.0041017267
0.003244983,0.054217383,-0.0002791401,0.00066586514,0.057714872,-0.0002940668
-0.004517011,0.0033809664,-0.0055177514,-0.0006461537,-0.0050273254,-0.0007937784
0.0076180063,0.0041900044,0.0059692888,-0.00087873795,0.005513261,0.001393585
0.010629545,0.018917989,-0.00044435958,0.00015411433,0.022289611,0.0033460418
0.6073755,0.0240563,-0.0025229843,0.0012535062,-0.0005559828,-7.3853946e-05
0.00072656735,3.416231e-05,-0.0002783458,-0.0006798494,0.0015292568,0.004245807
0.62557924,0.0015550191,-0.00061929226,-0.0021383702,-0.0007610258,6.964896e-05
0.0039440985,6.2203035e-06,0.00010819174,-0.0012634553,-0.0012093119,0.00134147
-0.001036042,0.0009046816,0.007117121,-0.004584268,-0.00066907384,0.0022914815
0.08586495,0.022094386,-0.0012980151,-0.0065313955,0.02079742,0.0005990596
0.7114421,0.0042822813,-0.00023513689,0.00038543297,-0.0026828032,-0.00014002665
0.7911744,-0.001216552,0.002711868,-0.0006286658,-0.0022185438,0.0031832308
0.87272435,0.0007202029,0.0017370726,0.0025498283,0.0020227907,0.005413439
0.7515807,0.000564225,0.0005294252,-0.00021935177,0.0016137725,-0.0012638529
-0.0017768926,0.0010403148,0.0021110522,-0.0012719502,0.0013873782,-2.0349378e-06
0.23845226,0.0076002954,-0.0005758795,0.00052567665,-0.001272074,0.00052581006
0.70365846,0.0006869,-0.0022413135,-0.002478639,0.0036007431,0.0011563003
0.73227674,0.005138482,-0.0034788072,0.00021336414,-0.0011482338,-0.0045265798
0.000108459964,-0.0032864579,-0.0026776593,0.0004693102,-0.0007885657,0.0012164898
0.0007124874,-0.0024855484,-0.0004516352,0.0016200633,-5.1736424e-05,0.0007212255
0.10988693,0.14659637,-0.00039398964,0.002359368,0.15986805,-0.0080501605
0.04320086,0.019741109,0.0008836752,6.826734e-05,0.0014217356,-0.0008646416
0.05184276,0.19210115,0.0028920393,0.0006015408,0.20804228,-0.0007411548
0.017064381,0.004760502,0.0018603276,0.0008972394,0.0008645293,0.0024127862
0.011228452,0.051545553,0.00034554303,-0.004121282,0.051482152,-0.00048321774
0.6226168,0.016445523,0.0006440785,0.0011730307,-0.0023044306,0.0024444377
0.0011047488,0.0026985775,0.0010242253,-0.0014049228,0.0001400183,-0.00024597207
0.0007570279,0.0035274383,-0.002198204,0.0038121594,0.0054535596,0.0055627665
-0.00021391263,0.00014297792,-0.0014351689,0.0002285447,0.00017629052,0.0813706
0.00077304384,-0.0011658805,-0.0005960606,-0.00039140854,-0.0020169485,0.04802001
-0.0018710627,0.005875803,-2.7730212e-05,-0.004171388,0.0014277073,0.045629054
-0.0019609341,0.0024965846,0.0035653124,0.000541579,0.0034719454,0.054538295
-0.0013865139,0.00053569354,0.06832343,0.07088598,0.0012346979,0.03971708
0.0011317404,0.00082580047,0.00022836865,-0.00036861844,-0.0022535913,0.025524512
5.5497512e-05,-0.0047436603,0.0047133095,0.003262897,-0.0007338049,0.035684176
-0.00056997384,0.0001037973,-0.0023308946,-0.0016433513,-0.0007199446,0.02420536
-0.00022544731,-0.00031940147,0.00078864116,-0.0024509223,-0.0009613954,0.008282665
4.240824e-05,-0.00025331278,0.09601889,0.101787336,0.006132368,0.058346033
-3.0055191e-05,-0.000307005,0.0030113505,0.0020954302,-0.0005785548,0.035574343
-0.0010352696,0.00938,0.0022614272,-0.003275196,0.0004838789,0.009432183
-0.0017501387,0.0012285821,-0.00086628634,-0.0011137766,0.0007503566,0.002385932
0.66054004,0.0013882692,-0.00054746406,0.0018622703,0.00035907608,0.0010611718
0.6585562,0.009244002,0.0004869753,0.001755961,0.0026832535,-0.0004165857
0.014696197,0.0039692563,-0.009046187,-0.0014488463,-0.00054448727,-0.004634809
0.0015355602,0.003454126,0.0034894776,0.0014534295,-0.0014868327,0.001796255
