timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
83,37,13,0.0,0.0,0.0,0.0,0.0,0.0
83,37,14,0.0,0.0,0.0,0.0,0.0,0.0
83,37,15,0.0,0.0,0.0,0.0,0.0,0.0
83,37,16,0.0,0.0,0.0,0.0,0.0,0.0
83,37,17,0.0,0.0,0.0,0.0,0.0,0.0
83,37,18,0.0,0.0,0.0,0.0,0.0,0.0
83,37,19,0.0,0.0,0.0,0.0,0.0,0.0
83,37,20,0.0,0.0,0.0,0.0,0.0,0.0
83,37,21,0.0,0.0,0.0,0.0,0.0,0.0
83,37,22,0.0,0.0,0.0,0.0,0.0,0.0
83,37,23,0.0,0.0,0.0,0.0,0.0,0.0
83,37,24,0.0,0.0,0.0,0.0,0.0,0.0
83,37,25,0.0,0.0,0.0,0.0,0.0,0.0
83,37,26,3.715080697648657e-08,0.0,0.0,0.0,0.0,0.0
83,37,27,0.0,0.0,0.0,0.0,0.0,0.0
83,37,28,0.0,0.0,0.0,0.0,0.0,0.0
83,37,29,0.0,0.0,0.0,0.0,0.0,0.0
83,37,30,0.0,0.0,0.0,0.0,0.0,0.0
83,37,31,0.0,0.0,0.0,0.0,0.0,0.0
83,37,32,0.0,0.0,0.0,0.0,0.0,0.0
83,37,33,0.0,0.0,0.0,0.0,0.0,0.0
83,37,34,0.0,0.0,0.0,0.0,0.0,0.0
83,37,35,0.0,0.0,0.0,0.0,0.0,0.0
83,37,36,0.0,0.0,0.0,0.0,0.0,0.0
83,37,37,0.0,0.0,0.0,0.0,0.0,0.0
83,37,38,0.0,0.0,0.0,0.0,0.0,0.0
83,37,39,0.0,0.0,0.0,0.0,0.0,0.0
83,37,40,0.0,0.0,0.0,0.0,0.0,0.0
83,37,41,0.0,0.0,0.0,0.0,0.0,0.0
83,37,42,0.0,0.0,0.0,0.0,0.0,0.0
83,37,43,0.0,0.0,0.0,0.0,0.0,0.0
83,37,44,0.0,0.0,0.0,0.0,0.0,0.0
83,37,45,0.0,0.0,0.0,0.0,0.0,0.0
83,37,46,0.0,0.0,0.0,0.0,0.0,0.0
83,37,47,0.0,0.0,0.0,0.0,0.0,0.0
83,37,48,0.0,0.0,0.0,0.0,0.0,0.0
83,37,49,0.0,0.0,0.0,0.0,0.0,0.0
83,38,0,0.0,0.0,0.0,0.0,0.0,0.0
83,38,1,0.0,0.0,0.0,0.0,0.0,0.0
83,38,2,0.0,0.0,0.0,0.0,0.0,0.0
83,38,3,0.0,0.0,0.0,0.0,0.0,0.0
83,38,4,0.0,0.0,0.0,0.0,0.0,0.0
83,38,5,0.0,0.0,0.0,0.0,0.0,0.0
83,38,6,0.0,8.462533787638975e-09,0.0,0.0,0.0,0.0
83,38,7,0.0,0.0,0.0,0.0,0.0,0.0
83,38,8,0.0,0.0,0.0,0.0,0.0,0.0
83,38,9,0.0,0.0,0.0,0.0,0.0,0.0
83,38,10,0.0,0.0,0.0,0.0,0.0,0.0
83,38,11,0.0,0.0,0.0,0.0,0.0,0.0
83,38,12,0.0,0.0,0.0,0.0,0.0,0.0
83,38,13,0.0,0.0,0.0,0.0,0.0,0.0
83,38,14,0.0,0.0,0.0,0.0,0.0,0.0
83,38,15,0.0,0.0,0.0,0.0,0.0,0.0
83,38,16,0.0,0.0,0.0,0.0,0.0,0.0
83,38,17,0.0,0.0,0.0,0.0,0.0,0.0
83,38,18,0.0,0.0,0.0,0.0,0.0,0.0
83,38,19,0.0,0.0,0.0,0.0,0.0,0.0
83,38,20,0.0,0.0,0.0,0.0,0.0,0.0
83,38,21,0.0,0.0,0.0,0.0,0.0,0.0
83,38,22,0.0,0.0,0.0,0.0,0.0,0.0
83,38,23,0.0,0.0,0.0,0.0,0.0,0.0
83,38,24,0.0,0.0,0.0,0.0,0.0,0.0
83,38,25,0.0,0.0,0.0,0.0,0.0,0.0
83,38,26,8.477721864293814e-06,0.0,0.0,0.0,0.0,0.0
83,38,27,0.0,0.0,0.0,0.0,0.0,0.0
83,38,28,8.471632089539208e-08,0.0,0.0,0.0,0.0,0.0
83,38,29,7.250705793740148e-06,0.0,0.0,0.0,0.0,0.0
83,38,30,0.0,0.0,0.0,0.0,0.0,0.0
83,38,31,0.0,0.0,0.0,0.0,0.0,0.0
83,38,32,0.0,0.0,0.0,0.0,0.0,0.0
83,38,33,0.0,0.0,0.0,0.0,0.0,0.0
83,38,34,0.0,0.0,0.0,0.0,0.0,0.0
83,38,35,0.0,0.0,0.0,0.0,0.0,0.0
83,38,36,0.0,0.0,0.0,0.0,0.0,0.0
83,38,37,0.0,0.0,0.0,0.0,0.0,0.0
83,38,38,0.0,0.0,0.0,0.0,0.0,0.0
83,38,39,0.0,0.0,0.0,0.0,0.0,0.0
83,38,40,0.0,0.0,0.0,0.0,0.0,0.0
83,38,41,0.0,0.0,0.0,0.0,0.0,0.0
83,38,42,0.0,0.0,0.0,0.0,0.0,0.0
83,38,43,0.0,0.0,0.0,0.0,0.0,0.0
83,38,44,0.0,0.0,0.0,0.0,0.0,0.0
83,38,45,0.0,6.4893098083112285e-09,0.0,0.0,0.0,0.0
83,38,46,0.0,0.0,0.0,0.0,0.0,0.0
83,38,47,0.0,3.1032114437542564e-08,0.0,0.0,0.0,0.0
83,38,48,0.0,0.0,0.0,0.0,0.0,0.0
83,38,49,0.0,0.0,0.0,0.0,0.0,0.0
83,39,0,0.0,0.0,0.0,0.0,0.0,0.0
83,39,1,0.0,0.0,0.0,0.0,0.0,0.0
83,39,2,0.0,0.0,0.0,0.0,0.0,0.0
83,39,3,0.0,0.0,0.0,0.0,0.0,0.0
83,39,4,0.0,0.0,0.0,0.0,0.0,9.072640660855649e-09
83,39,5,0.0,0.0,0.0,0.0,0.0,0.0
83,39,6,0.0,1.15712739550565e-08,0.0,0.0,0.0,0.0
83,39,7,0.0,0.0,0.0,0.0,0.0,0.0
83,39,8,0.0,0.0,0.0,0.0,0.0,0.0
83,39,9,6.833112970950432e-06,0.0,0.0,0.0,0.0,0.0
83,39,10,0.0,0.0,0.0,0.0,0.0,0.0
83,39,11,0.0,0.0,0.0,0.0,0.0,0.0
83,39,12,7.032740896004082e-06,0.0,0.0,0.0,0.0,1.930707775810581e-07
83,39,13,0.0,0.0,0.0,0.0,0.0,0.0
83,39,14,0.0,0.0,0.0,0.0,0.0,0.0
83,39,15,0.0,1.6628996103602312e-08,0.0,0.0,0.0,0.0
83,39,16,0.0,0.0,0.0,0.0,0.0,0.0
83,39,17,0.0,0.0,0.0,0.0,0.0,0.0
83,39,18,0.0,0.0,0.0,0.0,0.0,0.0
83,39,19,0.0,0.0,0.0,0.0,0.0,0.0
83,39,20,0.0,0.0,0.0,0.0,0.0,0.0
83,39,21,0.0,0.0,0.0,0.0,0.0,0.0
83,39,22,0.0,0.0,0.0,0.0,0.0,0.0
83,39,23,0.0,0.0,0.0,0.0,1.2738053342962029e-08,0.0
83,39,24,0.0,0.0,0.0,0.0,0.0,0.0
83,39,25,7.803759532024099e-07,0.0,0.0,0.0,0.0,0.0
83,39,26,8.883714425607179e-06,0.0,0.0,0.0,0.0,0.0
83,39,27,0.0,0.0,0.0,0.0,0.0,0.0
83,39,28,7.514020383867353e-06,0.0,0.0,0.0,0.0,0.0
83,39,29,0.0,0.0,0.0,0.0,0.0,0.0
83,39,30,0.0,0.0,0.0,0.0,0.0,0.0
83,39,31,0.0,0.0,0.0,0.0,0.0,0.0
83,39,32,0.0,0.0,0.0,0.0,0.0,0.0
83,39,33,0.0,0.0,0.0,0.0,0.0,0.0
83,39,34,0.0,0.0,0.0,0.0,0.0,0.0
83,39,35,0.0,0.0,0.0,0.0,0.0,0.0
83,39,36,0.0,0.0,0.0,0.0,0.0,0.0
83,39,37,0.0,0.0,0.0,0.0,0.0,0.0
83,39,38,0.0,0.0,0.0,0.0,0.0,0.0
83,39,39,0.0,0.0,0.0,0.0,0.0,0.0
83,39,40,0.0,0.0,0.0,0.0,0.0,0.0
83,39,41,0.0,0.0,0.0,0.0,0.0,0.0
83,39,42,0.0,0.0,0.0,0.0,0.0,0.0
83,39,43,0.0,0.0,0.0,0.0,0.0,0.0
83,39,44,0.0,0.0,0.0,0.0,0.0,0.0
83,39,45,0.0,0.0,0.0,0.0,0.0,0.0
83,39,46,0.0,0.0,0.0,0.0,0.0,0.0
83,39,47,0.0,0.0,0.0,0.0,0.0,0.0
83,39,48,0.0,0.0,0.0,0.0,0.0,0.0
83,39,49,0.0,0.0,0.0,0.0,0.0,0.0
83,40,0,0.0,0.0,0.0,0.0,0.0,0.0
83,40,1,0.0,0.0,0.0,0.0,1.3171788165129653e-08,0.0
83,40,2,0.0,0.0,0.0,0.0,0.0,0.0
83,40,3,0.0,0.0,0.0,0.0,0.0,0.0
83,40,4,0.0,0.0,0.0,0.0,0.0,0.0
83,40,5,0.0,0.0,0.0,0.0,0.0,0.0
83,40,6,0.0,0.0,0.0,0.0,0.0,0.0
83,40,7,0.0,0.0,0.0,0.0,0.0,0.0
83,40,8,0.0,0.0,0.0,0.0,0.0,0.0
83,40,9,0.0,0.0,0.0,0.0,0.0,0.0
83,40,10,1.7457689914863217e-08,0.0,0.0,0.0,0.0,0.0
83,40,11,0.0,0.0,0.0,0.0,0.0,0.0
83,40,12,5.1009122391812966e-08,0.0,0.0,0.0,0.0,0.0
83,40,13,0.0,0.0,0.0,0.0,0.0,0.0
83,40,14,0.0,0.0,0.0,0.0,0.0,0.0
83,40,15,0.0,0.0,0.0,0.0,0.0,1.4435141658297225e-08
83,40,16,0.0,0.0,0.0,0.0,0.0,0.0
83,40,17,0.0,0.0,0.0,0.0,0.0,0.0
83,40,18,0.0,0.0,0.0,0.0,0.0,0.0
83,40,19,0.0,0.0,0.0,0.0,0.0,0.0
83,40,20,0.0,0.0,0.0,0.0,0.0,0.0
83,40,21,0.0,0.0,0.0,0.0,0.0,0.0
83,40,22,0.0,0.0,0.0,0.0,0.0,0.0
83,40,23,6.873987153599857e-06,0.0,0.0,0.0,0.0,0.0
83,40,24,1.7619137312320934e-08,0.0,0.0,0.0,0.0,0.0
83,40,25,0.0,0.0,0.0,0.0,0.0,0.0
83,40,26,0.0,0.0,0.0,0.0,0.0,0.0
83,40,27,0.0,0.0,0.0,0.0,0.0,0.0
83,40,28,0.0,0.0,0.0,0.0,0.0,0.0
83,40,29,0.0,0.0,0.0,0.0,0.0,0.0
83,40,30,0.0,0.0,0.0,0.0,0.0,0.0
83,40,31,0.0,0.0,0.0,0.0,0.0,0.0
83,40,32,0.0,0.0,0.0,0.0,0.0,0.0
83,40,33,0.0,0.0,0.0,0.0,0.0,0.0
83,40,34,2.039307300335276e-08,0.0,0.0,0.0,0.0,0.0
83,40,35,8.211807606221537e-06,0.0,0.0,0.0,0.0,0.0
83,40,36,0.0,0.0,0.0,0.0,0.0,0.0
83,40,37,0.0,0.0,0.0,0.0,0.0,0.0
83,40,38,0.0,0.0,0.0,0.0,0.0,0.0
83,40,39,6.9342718204561405e-06,0.0,0.0,0.0,0.0,0.0
83,40,40,0.0,0.0,0.0,0.0,0.0,0.0
83,40,41,0.0,0.0,0.0,0.0,0.0,0.0
83,40,42,6.908806566222507e-06,0.0,0.0,0.0,0.0,0.0
83,40,43,0.0,0.0,0.0,0.0,0.0,0.0
83,40,44,0.0,0.0,0.0,0.0,0.0,0.0
83,40,45,0.0,0.0,0.0,0.0,0.0,0.0
83,40,46,0.0,0.0,0.0,0.0,0.0,0.0
83,40,47,0.0,0.0,0.0,0.0,0.0,0.0
83,40,48,0.0,0.0,0.0,0.0,0.0,0.0
83,40,49,0.0,0.0,0.0,0.0,0.0,1.5913113564351224e-08
83,41,0,0.0,0.0,0.0,0.0,0.0,0.0
83,41,1,0.0,0.0,0.0,0.0,0.0,0.0
83,41,2,0.0,0.0,0.0,0.0,0.0,0.0
83,41,3,0.0,0.0,0.0,0.0,0.0,0.0
83,41,4,0.0,0.0,0.0,0.0,0.0,0.0
83,41,5,0.0,0.0,0.0,0.0,0.0,0.0
83,41,6,0.0,0.0,0.0,0.0,0.0,0.0
83,41,7,0.0,0.0,0.0,0.0,0.0,0.0
83,41,8,0.0,0.0,0.0,0.0,0.0,0.0
83,41,9,0.0,0.0,0.0,0.0,0.0,0.0
83,41,10,0.0,0.0,0.0,0.0,0.0,0.0
83,41,11,0.0,0.0,0.0,0.0,0.0,0.0
83,41,12,7.006636514958519e-06,0.0,0.0,0.0,0.0,0.0
83,41,13,0.0,0.0,0.0,0.0,0.0,0.0
83,41,14,0.0,0.0,0.0,0.0,0.0,0.0
83,41,15,0.0,0.0,0.0,0.0,0.0,0.0
83,41,16,0.0,0.0,0.0,0.0,0.0,0.0
83,41,17,0.0,0.0,0.0,0.0,0.0,0.0
83,41,18,0.0,0.0,0.0,0.0,0.0,0.0
83,41,19,0.0,0.0,0.0,0.0,0.0,0.0
83,41,20,0.0,0.0,0.0,0.0,0.0,0.0
83,41,21,0.0,0.0,0.0,0.0,0.0,0.0
83,41,22,2.4533108061039494e-08,0.0,0.0,0.0,0.0,0.0
83,41,23,0.0,0.0,0.0,0.0,0.0,0.0
83,41,24,0.0,0.0,0.0,0.0,0.0,0.0
83,41,25,0.0,0.0,0.0,0.0,0.0,0.0
83,41,26,0.0,0.0,0.0,0.0,0.0,0.0
83,41,27,0.0,0.0,0.0,0.0,0.0,0.0
83,41,28,0.0,0.0,0.0,0.0,0.0,0.0
83,41,29,0.0,0.0,0.0,0.0,0.0,0.0
83,41,30,0.0,0.0,0.0,0.0,0.0,0.0
83,41,31,0.0,0.0,0.0,0.0,0.0,0.0
83,41,32,0.0,0.0,0.0,0.0,0.0,0.0
83,41,33,7.088380478783897e-06,0.0,0.0,0.0,0.0,0.0
83,41,34,0.0,0.0,0.0,0.0,0.0,0.0
83,41,35,8.457574437460576e-06,0.0,0.0,0.0,0.0,0.0
83,41,36,0.0,0.0,0.0,0.0,0.0,0.0
83,41,37,7.169271797522486e-06,0.0,0.0,0.0,0.0,0.0
83,41,38,0.0,0.0,0.0,0.0,0.0,0.0
83,41,39,0.0,0.0,0.0,0.0,0.0,0.0
83,41,40,0.0,0.0,0.0,0.0,0.0,0.0
83,41,41,0.0,0.0,0.0,0.0,0.0,0.0
83,41,42,0.0,0.0,0.0,0.0,0.0,0.0
83,41,43,0.0,0.0,0.0,0.0,0.0,0.0
83,41,44,0.0,0.0,0.0,0.0,0.0,0.0
83,41,45,0.0,0.0,0.0,0.0,0.0,0.0
83,41,46,0.0,0.0,0.0,0.0,0.0,0.0
83,41,47,0.0,0.0,0.0,0.0,0.0,0.0
83,41,48,0.0,0.0,0.0,0.0,0.0,0.0
83,41,49,0.0,0.0,0.0,0.0,0.0,0.0
83,42,0,0.0,0.0,0.0,0.0,0.0,0.0
83,42,1,0.0,0.0,0.0,0.0,0.0,0.0
83,42,2,0.0,0.0,0.0,0.0,0.0,0.0
83,42,3,0.0,0.0,0.0,0.0,0.0,0.0
83,42,4,0.0,0.0,0.0,0.0,0.0,0.0
83,42,5,0.0,0.0,0.0,0.0,0.0,0.0
83,42,6,0.0,0.0,0.0,0.0,0.0,0.0
83,42,7,0.0,0.0,0.0,0.0,0.0,0.0
83,42,8,0.0,0.0,0.0,0.0,0.0,0.0
83,42,9,0.0,0.0,0.0,0.0,0.0,0.0
83,42,10,0.0,0.0,0.0,0.0,0.0,0.0
83,42,11,0.0,0.0,0.0,0.0,0.0,0.0
83,42,12,1.8184383133638875e-08,0.0,0.0,0.0,0.0,0.0
83,42,13,0.0,0.0,0.0,0.0,0.0,0.0
83,42,14,0.0,0.0,0.0,0.0,0.0,0.0
83,42,15,0.0,0.0,0.0,0.0,0.0,0.0
83,42,16,0.0,0.0,0.0,0.0,0.0,0.0
83,42,17,0.0,0.0,0.0,0.0,0.0,0.0
83,42,18,0.0,0.0,0.0,0.0,0.0,0.0
83,42,19,0.0,0.0,0.0,0.0,0.0,0.0
83,42,20,0.0,0.0,0.0,0.0,0.0,0.0
83,42,21,0.0,0.0,0.0,0.0,0.0,0.0
83,42,22,0.0,0.0,0.0,0.0,0.0,0.0
83,42,23,0.0,0.0,0.0,0.0,0.0,0.0
83,42,24,0.0,0.0,0.0,0.0,0.0,0.0
83,42,25,0.0,0.0,0.0,0.0,0.0,0.0
83,42,26,0.0,0.0,0.0,0.0,0.0,0.0
83,42,27,0.0,0.0,0.0,0.0,0.0,0.0
83,42,28,0.0,0.0,0.0,0.0,0.0,0.0
83,42,29,6.818348160641396e-06,0.0,0.0,0.0,0.0,0.0
83,42,30,0.0,0.0,0.0,0.0,0.0,0.0
83,42,31,0.0,0.0,0.0,0.0,0.0,0.0
83,42,32,0.0,0.0,0.0,0.0,0.0,0.0
83,42,33,6.408926953061621e-08,0.0,0.0,0.0,0.0,0.0
83,42,34,0.0,0.0,0.0,0.0,0.0,0.0
83,42,35,0.0,0.0,0.0,0.0,0.0,0.0
83,42,36,0.0,0.0,0.0,0.0,0.0,0.0
83,42,37,0.0,0.0,0.0,0.0,0.0,0.0
83,42,38,0.0,0.0,0.0,0.0,0.0,0.0
83,42,39,0.0,0.0,0.0,0.0,0.0,0.0
83,42,40,0.0,0.0,0.0,0.0,0.0,0.0
83,42,41,6.900188844492568e-06,0.0,0.0,0.0,0.0,0.0
83,42,42,0.0,0.0,0.0,0.0,0.0,0.0
83,42,43,0.0,0.0,0.0,0.0,0.0,0.0
83,42,44,0.0,0.0,0.0,0.0,0.0,0.0
83,42,45,0.0,0.0,0.0,0.0,0.0,0.0
83,42,46,0.0,0.0,0.0,0.0,0.0,0.0
83,42,47,0.0,0.0,0.0,0.0,0.0,0.0
83,42,48,0.0,0.0,0.0,0.0,0.0,0.0
83,42,49,0.0,0.0,0.0,0.0,0.0,0.0
83,43,0,0.0,0.0,0.0,0.0,0.0,0.0
83,43,1,0.0,0.0,0.0,0.0,0.0,2.2021134511920603e-08
83,43,2,0.0,0.0,0.0,0.0,0.0,0.0
83,43,3,0.0,0.0,0.0,0.0,0.0,0.0
83,43,4,0.0,0.0,0.0,0.0,0.0,0.0
83,43,5,0.0,0.0,0.0,0.0,0.0,0.0
83,43,6,0.0,0.0,0.0,0.0,0.0,0.0
83,43,7,0.0,0.0,0.0,0.0,0.0,0.0
83,43,8,0.0,0.0,0.0,0.0,0.0,0.0
83,43,9,0.0,0.0,0.0,0.0,0.0,0.0
83,43,10,0.0,0.0,0.0,0.0,0.0,0.0
83,43,11,0.0,0.0,0.0,0.0,0.0,0.0
83,43,12,0.0,0.0,0.0,0.0,0.0,0.0
83,43,13,0.0,0.0,0.0,0.0,0.0,0.0
83,43,14,0.0,0.0,0.0,0.0,0.0,0.0
83,43,15,0.0,0.0,0.0,0.0,0.0,0.0
83,43,16,0.0,0.0,0.0,0.0,0.0,0.0
83,43,17,0.0,0.0,0.0,0.0,0.0,0.0
83,43,18,0.0,0.0,0.0,0.0,0.0,0.0
83,43,19,0.0,0.0,0.0,0.0,0.0,0.0
83,43,20,0.0,0.0,0.0,0.0,0.0,0.0
83,43,21,0.0,0.0,0.0,0.0,0.0,0.0
83,43,22,0.0,0.0,0.0,0.0,0.0,0.0
83,43,23,0.0,0.0,0.0,0.0,0.0,0.0
83,43,24,0.0,0.0,0.0,0.0,0.0,1.4270755560087992e-08
83,43,25,0.0,0.0,0.0,0.0,0.0,0.0
83,43,26,0.0,0.0,0.0,0.0,0.0,0.0
83,43,27,0.0,0.0,0.0,0.0,0.0,0.0
83,43,28,0.0,0.0,0.0,0.0,0.0,0.0
83,43,29,0.0,0.0,0.0,0.0,0.0,0.0
83,43,30,0.0,0.0,0.0,0.0,0.0,0.0
83,43,31,0.0,0.0,0.0,0.0,0.0,0.0
83,43,32,0.0,0.0,0.0,0.0,0.0,0.0
83,43,33,0.0,0.0,0.0,0.0,0.0,0.0
83,43,34,0.0,0.0,0.0,0.0,0.0,0.0
83,43,35,0.0,0.0,0.0,0.0,0.0,0.0
83,43,36,0.0,0.0,0.0,0.0,0.0,0.0
83,43,37,0.0,0.0,0.0,0.0,0.0,0.0
83,43,38,0.0,0.0,0.0,0.0,0.0,0.0
83,43,39,0.0,0.0,0.0,0.0,0.0,0.0
83,43,40,0.0,0.0,0.0,0.0,0.0,0.0
83,43,41,0.0,0.0,0.0,0.0,0.0,0.0
83,43,42,0.0,0.0,0.0,0.0,0.0,0.0
83,43,43,0.0,0.0,0.0,0.0,0.0,0.0
83,43,44,0.0,0.0,0.0,0.0,0.0,0.0
83,43,45,0.0,0.0,0.0,0.0,0.0,0.0
83,43,46,0.0,0.0,0.0,0.0,0.0,0.0
83,43,47,0.0,0.0,0.0,0.0,0.0,0.0
83,43,48,0.0,0.0,0.0,0.0,0.0,0.0
83,43,49,0.0,0.0,0.0,0.0,0.0,0.0
83,44,0,0.0,0.0,0.0,0.0,0.0,0.0
83,44,1,0.0,0.0,0.0,0.0,0.0,0.0
83,44,2,0.0,0.0,0.0,0.0,0.0,0.0
83,44,3,0.0,0.0,0.0,0.0,0.0,0.0
83,44,4,0.0,0.0,0.0,0.0,0.0,0.0
83,44,5,0.0,0.0,0.0,0.0,0.0,0.0
83,44,6,0.0,0.0,0.0,0.0,0.0,0.0
83,44,7,0.0,0.0,0.0,0.0,0.0,0.0
83,44,8,0.0,0.0,0.0,0.0,0.0,0.0
83,44,9,0.0,0.0,0.0,0.0,0.0,0.0
83,44,10,0.0,0.0,0.0,0.0,0.0,0.0
83,44,11,0.0,0.0,0.0,0.0,0.0,0.0
83,44,12,0.0,0.0,0.0,0.0,0.0,0.0
83,44,13,0.0,0.0,0.0,0.0,0.0,0.0
83,44,14,0.0,0.0,0.0,0.0,0.0,0.0
83,44,15,0.0,0.0,0.0,0.0,0.0,0.0
83,44,16,0.0,0.0,0.0,0.0,0.0,6.64977449799487e-08
83,44,17,0.0,0.0,0.0,0.0,0.0,0.0
83,44,18,0.0,0.0,0.0,0.0,0.0,0.0
83,44,19,0.0,0.0,0.0,0.0,0.0,0.0
83,44,20,0.0,0.0,0.0,0.0,0.0,0.0
83,44,21,0.0,0.0,0.0,0.0,0.0,0.0
83,44,22,0.0,3.184931096100885e-08,0.0,0.0,4.468062214583967e-08,0.0
83,44,23,0.0,0.0,0.0,0.0,0.0,0.0
83,44,24,0.0,0.0,0.0,0.0,0.0,0.0
83,44,25,0.0,0.0,0.0,0.0,0.0,0.0
83,44,26,0.0,0.0,0.0,0.0,0.0,0.0
83,44,27,0.0,0.0,0.0,0.0,0.0,0.0
83,44,28,0.0,0.0,0.0,0.0,0.0,0.0
83,44,29,0.0,0.0,0.0,0.0,0.0,0.0
83,44,30,0.0,0.0,0.0,0.0,0.0,0.0
83,44,31,0.0,0.0,0.0,0.0,0.0,0.0
83,44,32,0.0,0.0,0.0,0.0,0.0,0.0
83,44,33,0.0,0.0,0.0,0.0,0.0,0.0
83,44,34,0.0,0.0,0.0,0.0,0.0,0.0
83,44,35,0.0,0.0,0.0,0.0,0.0,0.0
83,44,36,0.0,0.0,0.0,0.0,0.0,0.0
83,44,37,0.0,0.0,0.0,0.0,0.0,0.0
83,44,38,0.0,0.0,0.0,0.0,0.0,0.0
83,44,39,0.0,0.0,0.0,0.0,0.0,0.0
83,44,40,0.0,0.0,0.0,0.0,0.0,0.0
83,44,41,0.0,0.0,0.0,0.0,0.0,0.0
83,44,42,0.0,0.0,0.0,0.0,0.0,0.0
83,44,43,0.0,0.0,0.0,0.0,0.0,0.0
83,44,44,0.0,0.0,0.0,0.0,0.0,0.0
83,44,45,0.0,0.0,0.0,0.0,0.0,0.0
83,44,46,0.0,0.0,0.0,0.0,0.0,0.0
83,44,47,0.0,0.0,0.0,0.0,0.0,0.0
83,44,48,0.0,0.0,0.0,0.0,0.0,0.0
83,44,49,0.0,0.0,0.0,0.0,0.0,0.0
83,45,0,0.0,0.0,0.0,0.0,0.0,0.0
83,45,1,0.0,0.0,0.0,0.0,6.336643601862274e-09,0.0
83,45,2,0.0,0.0,0.0,0.0,0.0,0.0
83,45,3,0.0,0.0,0.0,0.0,0.0,0.0
83,45,4,0.0,0.0,0.0,0.0,0.0,0.0
83,45,5,0.0,0.0,0.0,0.0,0.0,0.0
83,45,6,0.0,0.0,0.0,0.0,0.0,0.0
83,45,7,0.0,0.0,0.0,0.0,0.0,2.8711656057669933e-08
83,45,8,0.0,0.0,0.0,0.0,0.0,0.0
83,45,9,0.0,0.0,0.0,0.0,0.0,0.0
83,45,10,0.0,0.0,0.0,0.0,0.0,0.0
83,45,11,0.0,0.0,0.0,0.0,0.0,0.0
83,45,12,0.0,0.0,0.0,0.0,0.0,0.0
83,45,13,0.0,0.0,0.0,0.0,1.818226348834733e-08,0.0
83,45,14,0.0,0.0,0.0,0.0,0.0,0.0
83,45,15,0.0,0.0,0.0,0.0,0.0,0.0
83,45,16,0.0,0.0,0.0,0.0,0.0,0.0
83,45,17,0.0,0.0,0.0,0.0,0.0,0.0
83,45,18,0.0,0.0,0.0,0.0,0.0,0.0
83,45,19,0.0,0.0,0.0,0.0,0.0,0.0
83,45,20,0.0,0.0,0.0,0.0,0.0,0.0
83,45,21,0.0,0.0,0.0,0.0,0.0,0.0
83,45,22,0.0,0.0,0.0,0.0,0.0,0.0
83,45,23,0.0,0.0,0.0,0.0,0.0,0.0
83,45,24,0.0,0.0,0.0,0.0,0.0,0.0
83,45,25,0.0,0.0,0.0,0.0,0.0,0.0
83,45,26,0.0,0.0,0.0,0.0,0.0,1.5562127969018918e-08
83,45,27,0.0,0.0,0.0,0.0,0.0,0.0
83,45,28,0.0,0.0,0.0,0.0,0.0,0.0
83,45,29,0.0,0.0,0.0,0.0,0.0,0.0
83,45,30,0.0,0.0,0.0,0.0,0.0,0.0
83,45,31,0.0,0.0,0.0,0.0,0.0,0.0
83,45,32,0.0,0.0,0.0,0.0,0.0,0.0
83,45,33,0.0,0.0,0.0,0.0,0.0,0.0
83,45,34,0.0,0.0,0.0,0.0,0.0,0.0
83,45,35,0.0,0.0,0.0,0.0,0.0,0.0
83,45,36,0.0,0.0,0.0,0.0,0.0,0.0
83,45,37,0.0,0.0,0.0,0.0,0.0,0.0
83,45,38,0.0,0.0,0.0,0.0,0.0,0.0
83,45,39,0.0,0.0,0.0,0.0,0.0,0.0
83,45,40,0.0,0.0,0.0,0.0,0.0,0.0
83,45,41,0.0,0.0,0.0,0.0,0.0,0.0
83,45,42,0.0,0.0,0.0,0.0,0.0,0.0
83,45,43,0.0,0.0,0.0,0.0,0.0,0.0
83,45,44,0.0,0.0,0.0,0.0,0.0,0.0
83,45,45,0.0,0.0,0.0,0.0,0.0,0.0
83,45,46,0.0,0.0,0.0,0.0,0.0,0.0
83,45,47,0.0,0.0,0.0,0.0,0.0,0.0
83,45,48,0.0,0.0,0.0,0.0,0.0,0.0
83,45,49,0.0,0.0,0.0,0.0,0.0,0.0
83,46,0,0.0,0.0,0.0,0.0,0.0,0.0
83,46,1,0.0,0.0,0.0,0.0,0.0,0.0
83,46,2,0.0,0.0,0.0,0.0,0.0,0.0
83,46,3,0.0,0.0,0.0,0.0,0.0,0.0
83,46,4,0.0,0.0,0.0,0.0,0.0,0.0
83,46,5,0.0,0.0,0.0,0.0,0.0,0.0
83,46,6,0.0,1.6178366824873505e-08,0.0,0.0,1.930281959733792e-08,0.0
83,46,7,0.0,0.0,0.0,0.0,0.0,0.0
83,46,8,0.0,0.0,0.0,0.0,0.0,0.0
83,46,9,0.0,0.0,0.0,0.0,0.0,0.0
83,46,10,0.0,0.0,0.0,0.0,0.0,0.0
83,46,11,0.0,0.0,0.0,0.0,0.0,0.0
83,46,12,0.0,0.0,0.0,0.0,0.0,0.0
83,46,13,0.0,0.0,0.0,0.0,0.0,0.0
83,46,14,0.0,0.0,0.0,0.0,0.0,0.0
83,46,15,0.0,0.0,0.0,0.0,0.0,0.0
