timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
82,44,48,0.0,1.9289345e-08,0.0,0.0,0.0,0.0
82,44,49,0.0,0.0,0.0,0.0,0.0,0.0
82,45,0,0.0,0.0,0.0,0.0,0.0,0.0
82,45,1,0.0,0.0,0.0,0.0,0.0,0.0
82,45,2,0.0,0.0,0.0,0.0,0.0,0.0
82,45,3,0.0,0.0,0.0,0.0,0.0,0.0
82,45,4,0.0,0.0,0.0,0.0,0.0,0.0
82,45,5,0.0,0.0,0.0,0.0,0.0,2.1262661e-08
82,45,6,0.0,0.0,0.0,0.0,0.0,0.0
82,45,7,0.0,0.0,0.0,0.0,2.4445153e-08,0.0
82,45,8,0.0,0.0,0.0,0.0,0.0,0.0
82,45,9,0.0,0.0,0.0,0.0,0.0,0.0
82,45,10,0.0,0.0,0.0,0.0,0.0,0.0
82,45,11,0.0,0.0,0.0,0.0,0.0,0.0
82,45,12,0.0,0.0,0.0,0.0,0.0,0.0
82,45,13,0.0,0.0,0.0,0.0,1.8167691e-08,2.2708615e-08
82,45,14,0.0,0.0,0.0,0.0,0.0,0.0
82,45,15,0.0,0.0,0.0,0.0,0.0,0.0
82,45,16,0.0,0.0,0.0,0.0,0.0,0.0
82,45,17,0.0,0.0,0.0,0.0,0.0,0.0
82,45,18,0.0,0.0,0.0,0.0,0.0,0.0
82,45,19,0.0,0.0,0.0,0.0,0.0,0.0
82,45,20,0.0,0.0,0.0,0.0,0.0,0.0
82,45,21,0.0,0.0,0.0,0.0,0.0,0.0
82,45,22,0.0,0.0,0.0,0.0,0.0,0.0
82,45,23,0.0,0.0,0.0,0.0,0.0,0.0
82,45,24,0.0,0.0,0.0,0.0,0.0,0.0
82,45,25,0.0,0.0,0.0,0.0,0.0,0.0
82,45,26,0.0,0.0,0.0,0.0,0.0,1.5482374e-08
82,45,27,0.0,0.0,0.0,0.0,0.0,2.1362041e-08
82,45,28,0.0,0.0,0.0,0.0,0.0,0.0
82,45,29,0.0,0.0,0.0,0.0,0.0,0.0
82,45,30,0.0,0.0,0.0,0.0,0.0,0.0
82,45,31,0.0,0.0,0.0,0.0,0.0,0.0
82,45,32,0.0,0.0,0.0,0.0,0.0,0.0
82,45,33,0.0,0.0,0.0,0.0,0.0,0.0
82,45,34,0.0,0.0,0.0,0.0,0.0,0.0
82,45,35,0.0,0.0,0.0,0.0,0.0,0.0
82,45,36,0.0,0.0,0.0,0.0,0.0,0.0
82,45,37,0.0,0.0,0.0,0.0,0.0,0.0
82,45,38,0.0,0.0,0.0,0.0,0.0,0.0
82,45,39,0.0,0.0,0.0,0.0,0.0,0.0
82,45,40,0.0,0.0,0.0,0.0,0.0,0.0
82,45,41,0.0,0.0,0.0,0.0,0.0,0.0
82,45,42,0.0,0.0,0.0,0.0,0.0,0.0
82,45,43,0.0,0.0,0.0,0.0,0.0,0.0
82,45,44,0.0,0.0,0.0,0.0,0.0,0.0
82,45,45,0.0,0.0,0.0,0.0,0.0,0.0
82,45,46,0.0,0.0,0.0,0.0,0.0,0.0
82,45,47,0.0,0.0,0.0,0.0,0.0,1.4214143e-08
82,45,48,0.0,0.0,0.0,0.0,0.0,0.0
82,45,49,0.0,0.0,0.0,0.0,0.0,0.0
82,46,0,0.0,0.0,0.0,0.0,0.0,0.0
82,46,1,0.0,0.0,0.0,0.0,0.0,0.0
82,46,2,0.0,0.0,0.0,0.0,0.0,0.0
82,46,3,0.0,0.0,0.0,0.0,0.0,0.0
82,46,4,0.0,0.0,0.0,0.0,0.0,0.0
82,46,5,0.0,0.0,0.0,0.0,0.0,0.0
82,46,6,0.0,1.5452738e-08,0.0,0.0,0.0,0.0
82,46,7,0.0,0.0,0.0,0.0,0.0,0.0
82,46,8,0.0,0.0,0.0,0.0,0.0,0.0
82,46,9,0.0,0.0,0.0,0.0,0.0,0.0
82,46,10,0.0,0.0,0.0,0.0,0.0,0.0
82,46,11,0.0,0.0,0.0,0.0,0.0,0.0
82,46,12,0.0,0.0,0.0,0.0,0.0,0.0
82,46,13,0.0,0.0,0.0,0.0,0.0,0.0
82,46,14,0.0,0.0,0.0,0.0,0.0,0.0
82,46,15,0.0,0.0,0.0,0.0,0.0,0.0
82,46,16,0.0,0.0,0.0,0.0,0.0,0.0
82,46,17,0.0,0.0,0.0,0.0,0.0,0.0
82,46,18,0.0,0.0,0.0,0.0,0.0,0.0
82,46,19,0.0,0.0,0.0,0.0,0.0,0.0
82,46,20,0.0,0.0,0.0,0.0,0.0,0.0
82,46,21,0.0,0.0,0.0,0.0,0.0,0.0
82,46,22,0.0,0.0,0.0,0.0,0.0,0.0
82,46,23,0.0,0.0,0.0,0.0,0.0,0.0
82,46,24,0.0,0.0,0.0,0.0,0.0,0.0
82,46,25,0.0,0.0,0.0,0.0,0.0,8.034034e-09
82,46,26,0.0,0.0,0.0,0.0,0.0,0.0
82,46,27,0.0,0.0,0.0,0.0,0.0,7.556041e-09
82,46,28,0.0,0.0,0.0,0.0,0.0,0.0
82,46,29,0.0,0.0,0.0,0.0,0.0,0.0
82,46,30,0.0,0.0,0.0,0.0,0.0,0.0
82,46,31,0.0,0.0,0.0,0.0,0.0,7.3216384e-09
82,46,32,0.0,0.0,0.0,0.0,0.0,0.0
82,46,33,0.0,0.0,0.0,0.0,0.0,0.0
82,46,34,0.0,0.0,0.0,0.0,0.0,0.0
82,46,35,0.0,0.0,0.0,0.0,0.0,0.0
82,46,36,0.0,0.0,0.0,0.0,0.0,0.0
82,46,37,0.0,0.0,0.0,0.0,0.0,0.0
82,46,38,0.0,0.0,0.0,0.0,0.0,0.0
82,46,39,0.0,0.0,0.0,0.0,0.0,0.0
82,46,40,0.0,0.0,0.0,0.0,0.0,0.0
82,46,41,0.0,0.0,0.0,0.0,0.0,0.0
82,46,42,0.0,0.0,0.0,0.0,0.0,0.0
82,46,43,0.0,0.0,0.0,0.0,0.0,2.1477696e-08
82,46,44,0.0,0.0,0.0,0.0,0.0,0.0
82,46,45,0.0,0.0,0.0,0.0,0.0,0.0
82,46,46,0.0,0.0,0.0,0.0,0.0,0.0
82,46,47,0.0,0.0,0.0,0.0,0.0,0.0
82,46,48,0.0,0.0,0.0,0.0,1.9039117e-08,0.0
82,46,49,0.0,0.0,0.0,0.0,0.0,0.0
82,47,0,0.0,0.0,0.0,0.0,0.0,2.8868104e-08
82,47,1,0.0,0.0,0.0,0.0,0.0,0.0
82,47,2,0.0,0.0,0.0,0.0,0.0,0.0
82,47,3,0.0,0.0,0.0,0.0,0.0,0.0
82,47,4,0.0,0.0,0.0,0.0,0.0,0.0
82,47,5,0.0,0.0,0.0,0.0,0.0,0.0
82,47,6,0.0,0.0,0.0,0.0,0.0,0.0
82,47,7,0.0,0.0,0.0,0.0,0.0,0.0
82,47,8,0.0,0.0,0.0,0.0,0.0,7.6496445e-09
82,47,9,0.0,0.0,0.0,0.0,0.0,0.0
82,47,10,0.0,0.0,0.0,0.0,0.0,2.0999112e-08
82,47,11,0.0,0.0,0.0,0.0,0.0,0.0
82,47,12,0.0,2.601406e-08,0.0,0.0,3.261688e-08,0.0
82,47,13,0.0,0.0,0.0,0.0,0.0,0.0
82,47,14,0.0,0.0,0.0,0.0,0.0,0.0
82,47,15,0.0,0.0,0.0,0.0,0.0,0.0
82,47,16,0.0,0.0,0.0,0.0,0.0,0.0
82,47,17,0.0,0.0,0.0,0.0,0.0,1.4389595e-08
82,47,18,0.0,0.0,0.0,0.0,0.0,2.1618234e-08
82,47,19,0.0,0.0,0.0,0.0,0.0,0.0
82,47,20,0.0,0.0,0.0,0.0,0.0,0.0
82,47,21,0.0,0.0,0.0,0.0,0.0,0.0
82,47,22,0.0,0.0,0.0,0.0,0.0,0.0
82,47,23,0.0,0.0,0.0,0.0,0.0,0.0
82,47,24,0.0,0.0,0.0,0.0,0.0,0.0
82,47,25,0.0,0.0,0.0,0.0,0.0,0.0
82,47,26,0.0,0.0,0.0,0.0,0.0,0.0
82,47,27,0.0,1.30593e-08,0.0,0.0,1.9215976e-08,0.0
82,47,28,0.0,0.0,0.0,0.0,0.0,0.0
82,47,29,0.0,0.0,0.0,0.0,0.0,0.0
82,47,30,0.0,0.0,0.0,0.0,0.0,0.0
82,47,31,0.0,0.0,0.0,0.0,0.0,0.0
82,47,32,0.0,0.0,0.0,0.0,0.0,0.0
82,47,33,0.0,0.0,0.0,0.0,0.0,0.0
82,47,34,0.0,0.0,0.0,0.0,0.0,0.0
82,47,35,0.0,0.0,0.0,0.0,0.0,0.0
82,47,36,0.0,0.0,0.0,0.0,0.0,0.0
82,47,37,0.0,0.0,0.0,0.0,0.0,0.0
82,47,38,0.0,0.0,0.0,0.0,0.0,0.0
82,47,39,0.0,0.0,0.0,0.0,0.0,0.0
82,47,40,0.0,0.0,0.0,0.0,0.0,0.0
82,47,41,0.0,0.0,1.4811726e-08,0.0,0.0,0.0
82,47,42,0.0,0.0,0.0,0.0,0.0,0.0
82,47,43,0.0,0.0,0.0,0.0,0.0,0.0
82,47,44,0.0,0.0,0.0,0.0,0.0,0.0
82,47,45,0.0,0.0,0.0,0.0,0.0,0.0
82,47,46,0.0,0.0,0.0,0.0,0.0,0.0
82,47,47,0.0,0.0,0.0,0.0,0.0,0.0
82,47,48,0.0,0.0,0.0,0.0,0.0,7.707543e-09
82,47,49,0.0,0.0,0.0,0.0,0.0,0.0
82,48,0,0.0,0.0,0.0,0.0,0.0,0.0
82,48,1,0.0,0.0,0.0,0.0,0.0,0.0
82,48,2,0.0,0.0,0.0,0.0,0.0,0.0
82,48,3,0.0,0.0,0.0,0.0,0.0,0.0
82,48,4,0.0,0.0,0.0,0.0,0.0,0.0
82,48,5,0.0,0.0,0.0,0.0,0.0,0.0
82,48,6,0.0,0.0,0.0,0.0,0.0,0.0
82,48,7,0.0,0.0,0.0,0.0,0.0,0.0
82,48,8,0.0,0.0,0.0,0.0,0.0,0.0
82,48,9,0.0,0.0,0.0,0.0,0.0,0.0
82,48,10,0.0,0.0,0.0,1.0888961e-09,0.0,0.0
82,48,11,0.0,0.0,0.0,0.0,0.0,0.0
82,48,12,0.0,0.0,0.0,0.0,0.0,0.0
82,48,13,0.0,0.0,0.0,0.0,0.0,0.0
82,48,14,0.0,0.0,0.0,0.0,0.0,0.0
82,48,15,0.0,0.0,0.0,0.0,0.0,0.0
82,48,16,0.0,0.0,0.0,0.0,0.0,0.0
82,48,17,0.0,0.0,0.0,0.0,0.0,0.0
82,48,18,0.0,0.0,0.0,0.0,0.0,0.0
82,48,19,0.0,0.0,0.0,0.0,0.0,0.0
82,48,20,0.0,0.0,0.0,0.0,0.0,0.0
82,48,21,0.0,0.0,0.0,0.0,0.0,0.0
82,48,22,0.0,0.0,0.0,0.0,0.0,0.0
82,48,23,0.0,0.0,0.0,0.0,0.0,0.0
82,48,24,0.0,0.0,0.0,0.0,0.0,0.0
82,48,25,0.0,0.0,0.0,0.0,0.0,0.0
82,48,26,0.0,0.0,0.0,0.0,0.0,0.0
82,48,27,0.0,0.0,0.0,0.0,0.0,0.0
82,48,28,0.0,0.0,0.0,0.0,0.0,0.0
82,48,29,0.0,2.2763341e-08,0.0,0.0,0.0,0.0
82,48,30,0.0,0.0,0.0,0.0,0.0,0.0
82,48,31,0.0,0.0,0.0,0.0,0.0,0.0
82,48,32,0.0,0.0,0.0,0.0,0.0,0.0
82,48,33,0.0,0.0,0.0,0.0,0.0,0.0
82,48,34,0.0,0.0,0.0,0.0,0.0,0.0
82,48,35,0.0,0.0,1.4512835e-12,0.0,0.0,0.0
82,48,36,0.0,0.0,0.0,0.0,0.0,2.1012992e-08
82,48,37,0.0,0.0,0.0,0.0,0.0,0.0
82,48,38,0.0,0.0,0.0,0.0,0.0,0.0
82,48,39,0.0,0.0,0.0,0.0,0.0,0.0
82,48,40,0.0,0.0,0.0,0.0,0.0,0.0
82,48,41,0.0,0.0,0.0,0.0,0.0,0.0
82,48,42,0.0,0.0,0.0,0.0,0.0,0.0
82,48,43,0.0,0.0,0.0,0.0,0.0,0.0
82,48,44,0.0,0.0,0.0,0.0,0.0,0.0
82,48,45,0.0,0.0,0.0,0.0,0.0,0.0
82,48,46,0.0,0.0,0.0,0.0,0.0,0.0
82,48,47,0.0,0.0,0.0,0.0,0.0,0.0
82,48,48,0.0,0.0,0.0,0.0,0.0,0.0
82,48,49,0.0,0.0,1.8058522e-08,0.0,0.0,0.0
82,49,0,0.0,0.0,0.0,0.0,0.0,0.0
82,49,1,0.0,0.0,0.0,0.0,0.0,0.0
82,49,2,0.0,0.0,0.0,0.0,0.0,1.4611831e-08
82,49,3,0.0,0.0,0.0,0.0,0.0,0.0
82,49,4,0.0,0.0,0.0,0.0,0.0,0.0
82,49,5,0.0,0.0,0.0,0.0,0.0,0.0
82,49,6,0.0,0.0,0.0,0.0,0.0,0.0
82,49,7,0.0,0.0,0.0,0.0,1.8317976e-08,3.6820502e-08
82,49,8,0.0,0.0,0.0,0.0,0.0,0.0
82,49,9,0.0,0.0,0.0,0.0,0.0,0.0
82,49,10,0.0,0.0,0.0,0.0,0.0,0.0
82,49,11,0.0,0.0,0.0,0.0,0.0,1.4772734e-08
82,49,12,0.0,0.0,0.0,0.0,0.0,0.0
82,49,13,0.0,0.0,0.0,0.0,0.0,0.0
82,49,14,0.0,0.0,0.0,0.0,0.0,0.0
82,49,15,0.0,0.0,0.0,0.0,0.0,0.0
82,49,16,0.0,0.0,0.0,0.0,0.0,0.0
82,49,17,0.0,0.0,0.0,0.0,0.0,0.0
82,49,18,0.0,0.0,0.0,0.0,0.0,0.0
82,49,19,0.0,0.0,0.0,0.0,0.0,0.0
82,49,20,0.0,0.0,0.0,0.0,0.0,0.0
82,49,21,0.0,0.0,0.0,0.0,0.0,0.0
82,49,22,0.0,0.0,0.0,0.0,0.0,0.0
82,49,23,0.0,0.0,0.0,0.0,0.0,0.0
82,49,24,0.0,0.0,0.0,0.0,1.2755792e-08,0.0
82,49,25,0.0,0.0,0.0,0.0,0.0,0.0
82,49,26,0.0,0.0,0.0,0.0,5.6286855e-09,0.0
82,49,27,0.0,0.0,0.0,0.0,0.0,0.0
82,49,28,0.0,0.0,0.0,0.0,0.0,2.1375339e-08
82,49,29,0.0,0.0,0.0,0.0,0.0,0.0
82,49,30,0.0,0.0,0.0,0.0,0.0,0.0
82,49,31,0.0,0.0,0.0,0.0,0.0,6.834942e-08
82,49,32,0.0,0.0,0.0,0.0,0.0,0.0
82,49,33,0.0,0.0,0.0,0.0,0.0,0.0
82,49,34,0.0,0.0,0.0,0.0,0.0,0.0
82,49,35,0.0,0.0,0.0,0.0,0.0,0.0
82,49,36,0.0,0.0,0.0,0.0,0.0,0.0
82,49,37,0.0,0.0,0.0,0.0,0.0,0.0
82,49,38,0.0,0.0,0.0,0.0,0.0,0.0
82,49,39,0.0,0.0,0.0,0.0,0.0,0.0
82,49,40,0.0,9.941725e-09,0.0,0.0,0.0,0.0
82,49,41,0.0,0.0,0.0,0.0,0.0,0.0
82,49,42,0.0,0.0,0.0,0.0,0.0,0.0
82,49,43,0.0,0.0,0.0,0.0,0.0,0.0
82,49,44,0.0,0.0,0.0,0.0,0.0,0.0
82,49,45,0.0,0.0,0.0,0.0,0.0,0.0
82,49,46,0.0,0.0,0.0,0.0,0.0,0.0
82,49,47,0.0,0.0,0.0,0.0,0.0,0.0
82,49,48,0.0,0.0,0.0,0.0,0.0,0.0
82,49,49,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,1,0.0,0.0,0.0,0.0,0.0,0.0
83,0,2,0.0,0.0,0.0,0.0,0.0,0.0
83,0,3,0.0,0.0,0.0,0.0,0.0,0.0
83,0,4,0.0,0.0,0.0,0.0,0.0,0.0
83,0,5,0.0,0.0,0.0,0.0,0.0,0.0
83,0,6,0.0,0.0,0.0,0.0,0.0,0.0
83,0,7,0.0,0.0,0.0,0.0,0.0,0.0
83,0,8,0.0,0.0,0.0,0.0,0.0,0.0
83,0,9,0.0,0.0,0.0,0.0,0.0,0.0
83,0,10,0.0,0.0,0.0,0.0,0.0,3.54473e-08
83,0,11,0.0,0.0,0.0,0.0,0.0,0.0
83,0,12,0.0,0.0,0.0,0.0,0.0,0.0
83,0,13,0.0,0.0,0.0,0.0,0.0,0.0
83,0,14,0.0,0.0,0.0,0.0,0.0,2.0671614e-08
83,0,15,0.0,0.0,0.0,0.0,0.0,0.0
83,0,16,0.0,0.0,0.0,0.0,1.6605384e-11,0.0
83,0,17,0.0,0.0,0.0,0.0,0.0,0.0
83,0,18,0.0,0.0,0.0,0.0,0.0,0.0
83,0,19,0.0,0.0,0.0,0.0,0.0,0.0
83,0,20,0.0,0.0,0.0,0.0,0.0,0.0
83,0,21,0.0,0.0,0.0,0.0,0.0,0.0
83,0,22,0.0,0.0,0.0,0.0,0.0,0.0
83,0,23,0.0,0.0,0.0,0.0,0.0,0.0
83,0,24,0.0,0.0,0.0,0.0,0.0,0.0
83,0,25,0.0,0.0,0.0,0.0,0.0,0.0
83,0,26,0.0,0.0,0.0,0.0,0.0,0.0
83,0,27,0.0,0.0,0.0,0.0,0.0,7.157009e-09
83,0,28,0.0,0.0,0.0,0.0,0.0,0.0
83,0,29,0.0,0.0,0.0,0.0,0.0,0.0
83,0,30,0.0,0.0,0.0,0.0,0.0,0.0
83,0,31,0.0,0.0,0.0,0.0,0.0,0.0
83,0,32,0.0,0.0,0.0,0.0,0.0,0.0
83,0,33,0.0,0.0,0.0,0.0,0.0,0.0
83,0,34,0.0,0.0,0.0,0.0,0.0,0.0
83,0,35,0.0,0.0,0.0,0.0,0.0,1.4547213e-08
83,0,36,0.0,0.0,0.0,0.0,0.0,0.0
83,0,37,0.0,0.0,0.0,0.0,0.0,0.0
83,0,38,0.0,0.0,0.0,0.0,0.0,0.0
83,0,39,0.0,0.0,0.0,0.0,0.0,0.0
83,0,40,0.0,0.0,0.0,0.0,0.0,0.0
83,0,41,0.0,0.0,0.0,0.0,0.0,0.0
83,0,42,0.0,0.0,0.0,0.0,0.0,0.0
83,0,43,0.0,0.0,0.0,0.0,0.0,0.0
83,0,44,0.0,0.0,0.0,0.0,0.0,0.0
83,0,45,0.0,0.0,0.0,0.0,0.0,0.0
83,0,46,0.0,0.0,0.0,0.0,0.0,0.0
83,0,47,0.0,0.0,0.0,0.0,0.0,0.0
83,0,48,0.0,0.0,0.0,0.0,0.0,0.0
83,0,49,0.0,0.0,0.0,0.0,0.0,8.037434e-09
83,1,0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,1,0.0,0.0,0.0,0.0,0.0,0.0
83,1,2,0.0,0.0,0.0,0.0,0.0,0.0
83,1,3,0.0,0.0,0.0,0.0,0.0,0.0
83,1,4,0.0,0.0,0.0,0.0,0.0,0.0
83,1,5,0.0,0.0,0.0,0.0,0.0,0.0
83,1,6,0.0,0.0,0.0,0.0,0.0,0.0
83,1,7,0.0,0.0,0.0,0.0,0.0,0.0
83,1,8,0.0,0.0,0.0,0.0,0.0,0.0
83,1,9,0.0,0.0,0.0,0.0,0.0,0.0
83,1,10,0.0,0.0,0.0,0.0,0.0,0.0
83,1,11,0.0,0.0,0.0,0.0,0.0,0.0
83,1,12,0.0,0.0,0.0,0.0,0.0,0.0
83,1,13,0.0,0.0,0.0,0.0,0.0,0.0
83,1,14,0.0,0.0,0.0,0.0,0.0,0.0
83,1,15,0.0,0.0,0.0,0.0,0.0,0.0
83,1,16,0.0,0.0,0.0,0.0,0.0,0.0
83,1,17,0.0,0.0,0.0,0.0,5.6996186e-11,0.0
83,1,18,0.0,0.0,0.0,0.0,0.0,0.0
83,1,19,0.0,0.0,0.0,0.0,0.0,0.0
83,1,20,0.0,0.0,0.0,0.0,1.9641696e-08,0.0
83,1,21,0.0,0.0,0.0,0.0,0.0,0.0
83,1,22,0.0,0.0,0.0,0.0,0.0,0.0
83,1,23,0.0,0.0,0.0,0.0,0.0,0.0
83,1,24,0.0,0.0,0.0,0.0,0.0,0.0
83,1,25,0.0,0.0,0.0,0.0,0.0,0.0
83,1,26,0.0,0.0,0.0,0.0,0.0,0.0
83,1,27,0.0,0.0,0.0,0.0,0.0,0.0
83,1,28,0.0,0.0,0.0,0.0,0.0,0.0
83,1,29,0.0,0.0,0.0,0.0,0.0,0.0
83,1,30,0.0,0.0,0.0,0.0,0.0,1.37839695e-08
83,1,31,0.0,0.0,0.0,0.0,0.0,0.0
83,1,32,0.0,0.0,0.0,0.0,1.2121344e-08,0.0
83,1,33,0.0,0.0,0.0,0.0,0.0,0.0
83,1,34,0.0,0.0,0.0,0.0,0.0,0.0
83,1,35,0.0,0.0,0.0,0.0,0.0,2.1228713e-08
83,1,36,0.0,0.0,0.0,0.0,0.0,0.0
83,1,37,0.0,0.0,0.0,0.0,0.0,0.0
83,1,38,0.0,0.0,0.0,0.0,0.0,0.0
83,1,39,0.0,0.0,0.0,0.0,0.0,0.0
83,1,40,0.0,0.0,0.0,0.0,0.0,0.0
83,1,41,0.0,0.0,0.0,0.0,0.0,0.0
83,1,42,0.0,0.0,0.0,0.0,0.0,0.0
83,1,43,0.0,0.0,0.0,0.0,0.0,0.0
83,1,44,0.0,0.0,0.0,0.0,0.0,8.6797645e-09
83,1,45,0.0,0.0,0.0,0.0,5.3212545e-11,0.0
83,1,46,0.0,0.0,0.0,0.0,0.0,0.0
83,1,47,0.0,0.0,0.0,0.0,0.0,0.0
83,1,48,0.0,0.0,0.0,0.0,0.0,0.0
83,1,49,0.0,0.0,0.0,0.0,3.252354e-08,0.0
83,2,0,0.0,0.0,0.0,0.0,0.0,0.0
83,2,1,0.0,0.0,0.0,0.0,0.0,0.0
83,2,2,0.0,0.0,0.0,0.0,0.0,0.0
83,2,3,0.0,0.0,0.0,0.0,0.0,0.0
83,2,4,0.0,0.0,0.0,0.0,0.0,7.898929e-09
83,2,5,0.0,0.0,0.0,0.0,0.0,0.0
83,2,6,0.0,0.0,3.7171155e-11,0.0,0.0,0.0
83,2,7,0.0,0.0,0.0,0.0,0.0,0.0
83,2,8,0.0,0.0,0.0,0.0,0.0,0.0
83,2,9,0.0,0.0,0.0,0.0,0.0,0.0
83,2,10,0.0,0.0,0.0,0.0,0.0,0.0
83,2,11,0.0,0.0,0.0,0.0,0.0,0.0
83,2,12,0.0,0.0,0.0,0.0,0.0,0.0
83,2,13,0.0,0.0,0.0,0.0,0.0,0.0
83,2,14,0.0,0.0,0.0,0.0,0.0,1.48340416e-08
83,2,15,0.0,0.0,0.0,0.0,0.0,1.4264524e-08
83,2,16,0.0,0.0,0.0,0.0,0.0,0.0
83,2,17,0.0,0.0,0.0,0.0,0.0,0.0
83,2,18,0.0,0.0,0.0,0.0,0.0,0.0
83,2,19,0.0,0.0,0.0,0.0,0.0,0.0
83,2,20,0.0,0.0,0.0,0.0,0.0,0.0
83,2,21,0.0,1.1798342e-08,0.0,0.0,0.0,0.0
83,2,22,0.0,0.0,0.0,0.0,0.0,0.0
83,2,23,0.0,0.0,0.0,0.0,0.0,0.0
83,2,24,0.0,0.0,0.0,0.0,0.0,0.0
83,2,25,0.0,0.0,0.0,0.0,0.0,0.0
83,2,26,0.0,0.0,0.0,0.0,0.0,0.0
83,2,27,0.0,0.0,0.0,0.0,0.0,0.0
83,2,28,0.0,0.0,0.0,0.0,0.0,1.756968e-08
83,2,29,0.0,0.0,0.0,0.0,0.0,0.0
83,2,30,0.0,0.0,0.0,0.0,0.0,0.0
83,2,31,0.0,0.0,2.7565505e-11,0.0,0.0,0.0
83,2,32,0.0,0.0,0.0,0.0,5.5780305e-09,0.0
83,2,33,0.0,0.0,0.0,0.0,0.0,0.0
83,2,34,0.0,0.0,0.0,0.0,0.0,0.0
83,2,35,0.0,0.0,0.0,0.0,0.0,0.0
83,2,36,0.0,0.0,0.0,0.0,0.0,0.0
83,2,37,0.0,0.0,0.0,0.0,0.0,0.0
83,2,38,0.0,0.0,0.0,0.0,0.0,0.0
83,2,39,0.0,0.0,0.0,1.8841817e-11,0.0,0.0
83,2,40,0.0,0.0,0.0,0.0,0.0,0.0
83,2,41,0.0,0.0,0.0,0.0,0.0,0.0
83,2,42,0.0,0.0,0.0,0.0,0.0,0.0
83,2,43,0.0,0.0,0.0,0.0,0.0,0.0
83,2,44,0.0,0.0,0.0,0.0,0.0,0.0
83,2,45,0.0,0.0,0.0,0.0,0.0,0.0
83,2,46,0.0,0.0,0.0,0.0,0.0,0.0
83,2,47,0.0,1.21002195e-08,0.0,0.0,1.2740228e-08,0.0
83,2,48,0.0,0.0,0.0,0.0,0.0,0.0
83,2,49,0.0,0.0,0.0,0.0,0.0,7.784545e-09
83,3,0,0.0,0.0,0.0,0.0,0.0,0.0
83,3,1,0.0,0.0,0.0,0.0,0.0,0.0
83,3,2,0.0,0.0,0.0,0.0,0.0,7.203582e-08
83,3,3,0.0,0.0,0.0,0.0,0.0,1.4496116e-08
83,3,4,0.0,0.0,0.0,0.0,0.0,0.0
83,3,5,0.0,0.0,0.0,0.0,0.0,0.0
83,3,6,0.0,0.0,0.0,0.0,0.0,0.0
83,3,7,0.0,0.0,0.0,0.0,0.0,0.0
83,3,8,0.0,0.0,0.0,0.0,0.0,0.0
83,3,9,0.0,0.0,0.0,0.0,0.0,0.0
83,3,10,0.0,0.0,0.0,0.0,0.0,0.0
83,3,11,0.0,0.0,0.0,0.0,0.0,0.0
83,3,12,0.0,0.0,0.0,0.0,0.0,0.0
83,3,13,0.0,0.0,0.0,0.0,0.0,7.1585884e-09
83,3,14,0.0,0.0,0.0,0.0,0.0,0.0
83,3,15,0.0,0.0,0.0,0.0,0.0,0.0
83,3,16,0.0,0.0,0.0,0.0,0.0,0.0
83,3,17,0.0,0.0,0.0,0.0,0.0,0.0
83,3,18,0.0,0.0,0.0,0.0,0.0,0.0
83,3,19,0.0,0.0,0.0,0.0,0.0,0.0
83,3,20,0.0,0.0,0.0,0.0,0.0,0.0
83,3,21,0.0,0.0,0.0,0.0,0.0,0.0
83,3,22,0.0,0.0,0.0,0.0,0.0,0.0
83,3,23,0.0,0.0,0.0,0.0,0.0,0.0
83,3,24,0.0,0.0,0.0,0.0,0.0,0.0
83,3,25,0.0,0.0,0.0,0.0,0.0,0.0
83,3,26,0.0,0.0,0.0,0.0,0.0,0.0
83,3,27,0.0,0.0,0.0,0.0,0.0,0.0
83,3,28,0.0,1.35873535e-11,0.0,0.0,0.0,0.0
83,3,29,0.0,0.0,0.0,0.0,0.0,0.0
83,3,30,0.0,0.0,0.0,0.0,0.0,0.0
83,3,31,0.0,0.0,0.0,0.0,0.0,0.0
83,3,32,0.0,0.0,0.0,0.0,0.0,0.0
83,3,33,0.0,0.0,0.0,0.0,6.877876e-11,0.0
83,3,34,0.0,0.0,0.0,0.0,0.0,0.0
83,3,35,0.0,0.0,0.0,0.0,0.0,0.0
83,3,36,0.0,0.0,0.0,0.0,0.0,4.178768e-08
83,3,37,0.0,0.0,0.0,0.0,0.0,0.0
83,3,38,0.0,0.0,0.0,0.0,0.0,0.0
83,3,39,0.0,0.0,0.0,0.0,0.0,0.0
83,3,40,0.0,0.0,0.0,0.0,0.0,0.0
83,3,41,0.0,0.0,0.0,0.0,0.0,0.0
83,3,42,0.0,0.0,0.0,0.0,2.7793225e-08,0.0
83,3,43,0.0,0.0,0.0,0.0,0.0,1.4792855e-08
83,3,44,0.0,0.0,0.0,0.0,0.0,0.0
83,3,45,0.0,0.0,0.0,0.0,0.0,0.0
83,3,46,0.0,0.0,0.0,0.0,0.0,0.0
83,3,47,0.0,0.0,0.0,0.0,2.6654833e-08,0.0
83,3,48,0.0,0.0,0.0,0.0,0.0,0.0
83,3,49,0.0,0.0,0.0,0.0,0.0,0.0
83,4,0,0.0,0.0,0.0,0.0,0.0,0.0
